P06_10_8,P06_10,763,810,0,38,199
P06_10_9,P06_10,817,843,9,38,3770
P06_11_0,P06_11,138,171,0,60,224
P06_11_1,P06_11,213,301,12,6,645
P06_11_10,P06_11,994,1038,1,6,1329
P06_11_11,P06_11,1041,1090,0,1,1
P06_11_12,P06_11,1098,1443,10,5,329
P06_11_13,P06_11,1551,1607,1,1,1112
P06_11_14,P06_11,1596,1648,1,6,1329
P06_11_15,P06_11,1649,1679,1,60,1330
P06_11_16,P06_11,1754,1783,3,12,2345
P06_11_17,P06_11,1794,1880,0,193,100
P06_11_18,P06_11,1893,1921,4,12,2729
P06_11_19,P06_11,1924,2107,38,149,2285
P06_11_2,P06_11,285,358,1,6,1329
P06_11_20,P06_11,2149,2187,3,12,2345
P06_11_21,P06_11,2190,2241,5,193,3069
P06_11_22,P06_11,2240,2295,4,12,2729
P06_11_3,P06_11,288,333,15,6,891
P06_11_4,P06_11,377,449,0,18,87
P06_11_5,P06_11,480,685,25,41,1678
P06_11_6,P06_11,724,768,1,18,1198
P06_11_7,P06_11,792,856,1,6,1329
P06_11_8,P06_11,857,928,12,6,645
P06_11_9,P06_11,928,999,15,6,891
P06_12_0,P06_12,30,79,3,12,2345
P06_12_1,P06_12,86,159,0,193,100
P06_12_10,P06_12,770,1031,9,193,3732
P06_12_11,P06_12,1176,1306,36,19,2203
P06_12_12,P06_12,1387,1418,3,12,2345
P06_12_13,P06_12,1413,1525,5,193,3069
P06_12_14,P06_12,1537,1610,4,12,2729
P06_12_15,P06_12,1658,1703,0,6,223
P06_12_16,P06_12,1703,1753,1,6,1329
P06_12_17,P06_12,1819,1842,0,60,224
P06_12_18,P06_12,1845,1898,12,6,645
P06_12_19,P06_12,1872,1967,0,1,1
P06_12_2,P06_12,163,188,4,12,2729
P06_12_20,P06_12,1900,1975,15,6,891
P06_12_21,P06_12,1982,2009,1,6,1329
P06_12_22,P06_12,1997,2487,10,5,329
P06_12_23,P06_12,2498,2582,1,1,1112
P06_12_24,P06_12,2525,2600,1,6,1329
P06_12_25,P06_12,2621,2713,17,65,1026
P06_12_26,P06_12,4513,4560,1,60,1330
P06_12_27,P06_12,4627,4782,17,65,1026
P06_12_28,P06_12,5424,5509,17,65,1026
P06_12_29,P06_12,5675,5721,17,65,1026
P06_12_3,P06_12,330,484,3,193,2381
P06_12_4,P06_12,508,541,0,13,33
P06_12_5,P06_12,534,564,1,13,1145
P06_12_6,P06_12,592,652,3,193,2381
P06_12_7,P06_12,654,691,12,6,645
P06_12_8,P06_12,689,717,15,6,891
P06_12_9,P06_12,720,757,1,6,1329
P06_13_0,P06_13,58,107,0,60,224
P06_13_1,P06_13,79,115,0,60,224
P06_13_10,P06_13,792,830,1,1,1112
P06_13_11,P06_13,876,917,12,6,645
P06_13_12,P06_13,917,998,15,6,891
P06_13_13,P06_13,996,1029,1,6,1329
P06_13_14,P06_13,1045,1127,0,5,212
P06_13_15,P06_13,1159,1382,37,94,2275
P06_13_16,P06_13,1436,1580,15,94,908
P06_13_17,P06_13,1562,1702,11,94,512
P06_13_18,P06_13,1688,1819,12,60,646
P06_13_19,P06_13,1804,1864,1,60,1330
P06_13_2,P06_13,100,174,1,60,1330
P06_13_20,P06_13,1880,1940,3,3,2413
P06_13_21,P06_13,1959,2071,0,23,138
P06_13_22,P06_13,2077,2190,1,23,1247
P06_13_23,P06_13,2083,2126,11,18,411
P06_13_24,P06_13,2193,2223,4,3,2778
P06_13_25,P06_13,2222,2243,3,3,2413
P06_13_26,P06_13,2234,2326,0,2,106
P06_13_27,P06_13,2363,2412,11,6,480
P06_13_28,P06_13,2395,2425,1,2,1216
P06_13_29,P06_13,2429,2478,3,8,2459
P06_13_3,P06_13,180,220,8,46,3661
P06_13_30,P06_13,2477,2511,0,1,1
P06_13_31,P06_13,2549,2638,15,94,908
P06_13_32,P06_13,2645,3503,1,94,1364
P06_13_33,P06_13,3162,3721,16,94,970
P06_13_34,P06_13,3745,4046,25,94,1703
P06_13_35,P06_13,4069,4196,25,94,1703
P06_13_36,P06_13,4270,4328,1,39,1306
P06_13_37,P06_13,4334,4391,0,60,224
P06_13_38,P06_13,4392,4462,12,6,645
P06_13_39,P06_13,4453,4554,15,6,891
P06_13_4,P06_13,249,392,1,60,1330
P06_13_40,P06_13,4558,4603,1,6,1329
P06_13_41,P06_13,4654,4705,25,193,1667
P06_13_42,P06_13,4708,4908,10,5,329
P06_13_43,P06_13,4927,4987,1,57,1326
P06_13_44,P06_13,5052,5104,1,47,1315
P06_13_45,P06_13,5151,5204,1,47,1315
P06_13_46,P06_13,5256,5306,1,47,1315
P06_13_47,P06_13,5364,5409,1,47,1315
P06_13_48,P06_13,5532,5561,1,47,1315
P06_13_49,P06_13,5639,5682,2,2,1868
P06_13_5,P06_13,391,433,12,6,645
P06_13_50,P06_13,5712,5796,1,2,1216
P06_13_51,P06_13,5862,5997,16,57,959
P06_13_52,P06_13,5964,6081,16,47,953
P06_13_53,P06_13,6030,6088,16,47,953
P06_13_54,P06_13,6084,6407,16,47,953
P06_13_55,P06_13,6434,6514,16,47,953
P06_13_56,P06_13,6514,6623,1,23,1247
P06_13_57,P06_13,6704,6760,1,1,1112
P06_13_58,P06_13,6771,6901,1,6,1329
P06_13_59,P06_13,6920,6953,0,6,223
P06_13_6,P06_13,427,476,15,6,891
P06_13_60,P06_13,6946,6996,1,6,1329
P06_13_61,P06_13,6999,7049,1,60,1330
P06_13_62,P06_13,7070,7152,0,2,106
P06_13_7,P06_13,472,516,0,1,1
P06_13_8,P06_13,518,743,10,5,329
P06_13_9,P06_13,753,789,1,6,1329
P06_14_0,P06_14,117,157,8,179,3649
P06_14_1,P06_14,173,231,3,3,2413
P06_14_10,P06_14,738,811,0,99,263
P06_14_11,P06_14,849,990,5,99,3203
P06_14_12,P06_14,975,1035,5,99,3203
P06_14_13,P06_14,1041,1074,0,200,108
P06_14_14,P06_14,1111,1216,9,200,3737
P06_14_15,P06_14,1317,1403,5,54,3158
P06_14_16,P06_14,1402,1479,3,3,2413
P06_14_17,P06_14,1481,1548,0,200,108
P06_14_18,P06_14,1588,1753,3,200,2387
P06_14_19,P06_14,1764,1939,9,200,3737
P06_14_2,P06_14,243,334,0,99,263
P06_14_20,P06_14,1939,2126,36,200,2206
P06_14_21,P06_14,2144,2197,3,3,2413
P06_14_22,P06_14,2160,2228,5,200,3076
P06_14_23,P06_14,2245,2340,5,99,3203
P06_14_24,P06_14,2343,2391,4,3,2778
P06_14_25,P06_14,2441,2467,3,12,2345
P06_14_26,P06_14,2469,2507,0,64,228
P06_14_27,P06_14,2583,2707,9,64,3788
P06_14_28,P06_14,2710,2769,1,6,1329
P06_14_29,P06_14,2804,2831,3,12,2345
P06_14_3,P06_14,330,400,0,200,108
P06_14_30,P06_14,2834,2867,5,64,3169
P06_14_31,P06_14,2956,2994,0,7,233
P06_14_4,P06_14,395,444,4,3,2778
P06_14_5,P06_14,448,500,3,3,2413
P06_14_6,P06_14,516,583,0,7,233
P06_14_7,P06_14,615,660,3,8,2459
P06_14_8,P06_14,657,682,0,1,1
P06_14_9,P06_14,702,732,5,1,2983
P07_12_0,P07_12,90,139,0,1,1
P07_12_1,P07_12,153,180,6,0,3328
P07_12_10,P07_12,932,1005,13,55,746
P07_12_11,P07_12,1184,1253,2,5,1924
P07_12_12,P07_12,1393,1720,2,5,1924
P07_12_13,P07_12,1726,1866,2,29,1905
P07_12_14,P07_12,1869,2022,2,29,1905
P07_12_15,P07_12,2175,2211,8,0,3641
P07_12_16,P07_12,2229,2415,2,29,1905
P07_12_17,P07_12,2434,2710,2,29,1905
P07_12_18,P07_12,2964,3003,6,0,3328
P07_12_19,P07_12,3026,3149,2,29,1905
P07_12_2,P07_12,199,582,2,1,1815
P07_12_20,P07_12,3152,3247,2,29,1905
P07_12_21,P07_12,3250,3348,2,29,1905
P07_12_22,P07_12,3313,3338,8,0,3641
P07_12_23,P07_12,3984,4040,6,0,3328
P07_12_24,P07_12,4123,4213,2,6,1935
P07_12_25,P07_12,4220,4261,2,6,1935
P07_12_26,P07_12,4279,4308,6,0,3328
P07_12_27,P07_12,4284,4404,2,6,1935
P07_12_28,P07_12,4389,4422,2,6,1935
P07_12_29,P07_12,4493,4533,8,0,3641
P07_12_3,P07_12,204,289,2,14,1837
P07_12_30,P07_12,4708,4736,6,0,3328
P07_12_31,P07_12,4710,4797,2,21,1874
P07_12_32,P07_12,4770,4885,2,21,1874
P07_12_33,P07_12,4823,4851,2,21,1874
P07_12_34,P07_12,5241,5340,2,21,1874
P07_12_35,P07_12,5325,5913,2,21,1874
P07_12_36,P07_12,5927,5962,8,0,3641
P07_12_37,P07_12,6000,6034,6,0,3328
P07_12_38,P07_12,6132,6163,8,0,3641
P07_12_39,P07_12,6261,6300,1,6,1329
P07_12_4,P07_12,292,348,2,1,1815
P07_12_40,P07_12,6288,6375,4,6,2798
P07_12_41,P07_12,6442,6480,6,0,3328
P07_12_42,P07_12,6579,6605,8,0,3641
P07_12_5,P07_12,374,525,2,1,1815
P07_12_6,P07_12,425,493,2,14,1837
P07_12_7,P07_12,528,582,2,14,1837
P07_12_8,P07_12,565,600,8,0,3641
P07_12_9,P07_12,590,891,37,27,2255
P07_13_0,P07_13,135,159,0,2,106
P07_13_1,P07_13,152,197,0,1,1
P07_13_10,P07_13,1035,1068,3,64,2445
P07_13_11,P07_13,1071,1146,9,64,3788
P07_13_12,P07_13,1188,1220,4,64,2802
P07_13_13,P07_13,1471,1511,4,12,2729
P07_13_14,P07_13,1554,1576,9,64,3788
P07_13_2,P07_13,205,243,1,7,1339
P07_13_3,P07_13,256,328,0,23,138
P07_13_4,P07_13,328,376,3,99,2471
P07_13_5,P07_13,603,691,9,99,3805
P07_13_6,P07_13,694,742,9,99,3805
P07_13_7,P07_13,742,810,4,99,2820
P07_13_8,P07_13,813,834,1,23,1247
P07_13_9,P07_13,837,862,3,12,2345
P07_14_0,P07_14,147,182,6,0,3328
P07_14_1,P07_14,996,1079,9,22,3745
P07_14_10,P07_14,2079,2118,1,18,1198
P07_14_11,P07_14,2142,2195,3,12,2345
P07_14_12,P07_14,2337,2433,12,57,643
P07_14_13,P07_14,2454,2688,2,57,1932
P07_14_14,P07_14,2725,2762,6,0,3328
P07_14_15,P07_14,2765,2783,2,13,1832
P07_14_16,P07_14,2786,2813,2,13,1832
P07_14_17,P07_14,2838,2892,6,0,3328
P07_14_18,P07_14,2917,2952,2,13,1832
P07_14_19,P07_14,2975,2995,8,0,3641
P07_14_2,P07_14,1042,1547,2,2,1868
P07_14_20,P07_14,3940,3963,7,57,3540
P07_14_21,P07_14,4023,4236,7,57,3540
P07_14_22,P07_14,4080,4165,7,57,3540
P07_14_23,P07_14,5066,5089,7,57,3540
P07_14_24,P07_14,5150,5177,7,57,3540
P07_14_25,P07_14,5178,5217,0,2,106
P07_14_26,P07_14,5210,5322,9,47,3776
P07_14_27,P07_14,5322,5366,0,99,263
P07_14_28,P07_14,5376,5394,6,0,3328
P07_14_29,P07_14,5400,5497,3,99,2471
P07_14_3,P07_14,1314,1330,6,0,3328
P07_14_30,P07_14,5432,5452,2,11,1821
P07_14_31,P07_14,5485,5506,8,0,3641
P07_14_32,P07_14,5517,5707,1,99,1369
P07_14_33,P07_14,5910,6054,2,1,1815
P07_14_34,P07_14,6057,6089,6,0,3328
P07_14_35,P07_14,6089,6186,2,1,1815
P07_14_36,P07_14,6302,6334,3,12,2345
P07_14_37,P07_14,6336,6376,0,64,228
P07_14_38,P07_14,6428,6473,1,99,1369
P07_14_39,P07_14,6441,6713,9,64,3788
P07_14_4,P07_14,1328,1368,2,2,1868
P07_14_40,P07_14,6746,6791,4,99,2820
P07_14_41,P07_14,7378,7428,0,146,51
P07_14_42,P07_14,7431,7497,7,146,3478
P07_14_5,P07_14,1403,1435,2,2,1868
P07_14_6,P07_14,1510,1541,8,0,3641
P07_14_7,P07_14,1791,1875,23,190,1529
P07_14_8,P07_14,1876,1923,23,190,1529
P07_14_9,P07_14,2010,2069,0,18,87
P07_15_0,P07_15,174,295,9,31,3764
P07_15_1,P07_15,298,334,4,31,2779
P07_15_10,P07_15,1797,1837,2,4,1915
P07_15_11,P07_15,1882,2145,2,18,1862
P07_15_12,P07_15,2178,2467,2,18,1862
P07_15_13,P07_15,2446,2505,2,18,1862
P07_15_14,P07_15,2499,2519,8,0,3641
P07_15_15,P07_15,2692,3033,11,57,477
P07_15_16,P07_15,3006,3251,11,57,477
P07_15_2,P07_15,351,417,15,5,882
P07_15_3,P07_15,580,800,46,57,2631
P07_15_4,P07_15,795,1088,46,57,2631
P07_15_5,P07_15,1218,1245,6,0,3328
P07_15_6,P07_15,1245,1450,2,4,1915
P07_15_7,P07_15,1733,1762,6,0,3328
P07_15_8,P07_15,1738,1775,6,0,3328
P07_15_9,P07_15,1765,1952,2,42,1918
P07_16_0,P07_16,112,157,6,0,3328
P07_16_1,P07_16,160,228,46,22,2617
P07_16_10,P07_16,1841,1972,11,57,477
P07_16_11,P07_16,2323,2357,23,190,1529
P07_16_12,P07_16,2442,2500,5,5,3153
P07_16_13,P07_16,2596,2651,6,0,3328
P07_16_14,P07_16,2625,2869,2,23,1884
P07_16_15,P07_16,2625,3111,2,23,1884
P07_16_16,P07_16,3131,3150,6,0,3328
P07_16_17,P07_16,3167,3224,2,23,1884
P07_16_18,P07_16,3256,3318,2,23,1884
P07_16_19,P07_16,3664,3689,8,0,3641
P07_16_2,P07_16,292,374,2,42,1918
P07_16_20,P07_16,3773,3831,14,11,775
P07_16_21,P07_16,3895,3919,0,13,33
P07_16_22,P07_16,3970,3993,0,40,202
P07_16_23,P07_16,4038,4162,9,59,3785
P07_16_24,P07_16,4283,4308,3,12,2345
P07_16_25,P07_16,4317,4365,0,64,228
P07_16_26,P07_16,4405,4517,9,64,3788
P07_16_27,P07_16,4518,4575,36,64,2231
P07_16_28,P07_16,4635,4662,4,12,2729
P07_16_3,P07_16,479,591,2,42,1918
P07_16_4,P07_16,831,876,6,0,3328
P07_16_5,P07_16,879,919,2,42,1918
P07_16_6,P07_16,922,1115,2,42,1918
P07_16_7,P07_16,1505,1579,11,57,477
P07_16_8,P07_16,1563,1643,11,57,477
P07_16_9,P07_16,1654,2147,11,57,477
P07_17_0,P07_17,42,84,0,23,138
P07_17_1,P07_17,87,284,14,23,798
P07_17_10,P07_17,1405,1464,82,55,3582
P07_17_11,P07_17,1519,1764,5,55,3159
P07_17_12,P07_17,1683,1707,5,55,3159
P07_17_13,P07_17,1730,1879,5,55,3159
P07_17_14,P07_17,2250,2610,5,55,3159
P07_17_15,P07_17,2437,2553,5,55,3159
P07_17_16,P07_17,2547,2616,5,55,3159
P07_17_17,P07_17,2585,2702,36,21,2208
P07_17_18,P07_17,2754,2792,3,12,2345
P07_17_19,P07_17,2781,2837,1,21,1226
P07_17_2,P07_17,309,475,20,57,1406
P07_17_20,P07_17,2840,2889,4,12,2729
P07_17_21,P07_17,2911,3381,36,21,2208
P07_17_22,P07_17,3384,3667,2,14,1837
P07_17_23,P07_17,3670,3710,6,0,3328
P07_17_24,P07_17,3697,3824,2,21,1874
P07_17_25,P07_17,3819,3849,8,0,3641
P07_17_3,P07_17,615,645,3,12,2345
P07_17_4,P07_17,736,821,15,23,860
P07_17_5,P07_17,780,863,15,23,860
P07_17_6,P07_17,824,865,15,23,860
P07_17_7,P07_17,1013,1122,15,23,860
P07_17_8,P07_17,1125,1149,3,23,2398
P07_17_9,P07_17,1265,1325,0,14,44
P07_18_0,P07_18,64,120,0,2,106
P07_18_1,P07_18,143,178,1,2,1216
P07_18_10,P07_18,732,871,9,64,3788
P07_18_11,P07_18,964,992,4,12,2729
P07_18_12,P07_18,1024,1085,0,1,1
P07_18_13,P07_18,1099,1158,5,1,2983
P07_18_2,P07_18,198,226,0,99,263
P07_18_3,P07_18,232,308,3,99,2471
P07_18_4,P07_18,298,415,9,99,3805
P07_18_5,P07_18,429,516,9,99,3805
P07_18_6,P07_18,525,572,4,99,2820
P07_18_7,P07_18,585,617,1,99,1369
P07_18_8,P07_18,605,647,3,12,2345
P07_18_9,P07_18,704,733,3,64,2445
P08_09_0,P08_09,33,82,67,157,3294
P08_09_1,P08_09,78,108,0,50,213
P08_09_10,P08_09,1017,1083,0,93,257
P08_09_100,P08_09,12530,12599,3,90,2467
P08_09_101,P08_09,12587,12639,1,13,1145
P08_09_102,P08_09,12647,12733,6,90,3364
P08_09_103,P08_09,12749,12789,3,12,2345
P08_09_104,P08_09,12782,12841,1,33,1300
P08_09_105,P08_09,12834,12868,4,33,2780
P08_09_106,P08_09,12871,12947,1,64,1334
P08_09_107,P08_09,12949,12989,4,12,2729
P08_09_108,P08_09,13014,13095,23,33,1543
P08_09_11,P08_09,1086,1186,2,77,1952
P08_09_110,P08_09,13393,13523,2,4,1915
P08_09_111,P08_09,13569,13629,8,33,3658
P08_09_112,P08_09,13632,13683,8,24,3654
P08_09_113,P08_09,13743,13851,0,33,194
P08_09_114,P08_09,13859,13911,1,2,1216
P08_09_115,P08_09,13956,14004,0,32,193
P08_09_116,P08_09,14004,14079,1,32,1299
P08_09_117,P08_09,14083,14130,0,32,193
P08_09_118,P08_09,14164,14997,27,32,1745
P08_09_119,P08_09,14456,15210,27,32,1745
P08_09_12,P08_09,1186,1221,1,77,1347
P08_09_120,P08_09,15231,15272,0,14,44
P08_09_121,P08_09,15288,15354,1,176,1195
P08_09_122,P08_09,15359,15398,0,176,84
P08_09_123,P08_09,15466,15803,1,176,1195
P08_09_125,P08_09,15783,16310,40,176,2489
P08_09_126,P08_09,16335,16383,3,6,2441
P08_09_127,P08_09,16428,16565,1,69,1338
P08_09_128,P08_09,16545,16591,6,6,3360
P08_09_129,P08_09,16590,16792,21,37,1456
P08_09_13,P08_09,1247,1290,6,0,3328
P08_09_130,P08_09,16833,16960,13,6,749
P08_09_131,P08_09,17000,17061,11,4,458
P08_09_132,P08_09,17067,17142,9,43,3773
P08_09_133,P08_09,17284,17333,2,11,1821
P08_09_134,P08_09,17343,17393,3,90,2467
P08_09_135,P08_09,17373,17418,0,13,33
P08_09_136,P08_09,17416,17454,4,90,2817
P08_09_137,P08_09,17478,17655,4,21,2766
P08_09_138,P08_09,17655,17783,1,32,1299
P08_09_139,P08_09,17669,17721,3,12,2345
P08_09_14,P08_09,1273,1729,2,12,1826
P08_09_140,P08_09,17786,17838,4,12,2729
P08_09_141,P08_09,17890,17973,0,2,106
P08_09_142,P08_09,18051,18097,0,14,44
P08_09_143,P08_09,18115,18146,3,3,2413
P08_09_144,P08_09,18148,18200,1,85,1356
P08_09_145,P08_09,18207,18253,1,38,1305
P08_09_146,P08_09,18256,18286,4,3,2778
P08_09_147,P08_09,18281,18371,2,11,1821
P08_09_148,P08_09,18370,18412,8,114,3644
P08_09_15,P08_09,1746,1773,8,0,3641
P08_09_16,P08_09,1848,1895,2,11,1821
P08_09_17,P08_09,1889,1969,3,3,2413
P08_09_18,P08_09,1927,2074,0,59,222
P08_09_19,P08_09,1975,2022,71,6,3378
P08_09_2,P08_09,148,233,71,50,3377
P08_09_20,P08_09,2059,2311,16,59,960
P08_09_21,P08_09,2344,2375,1,1,1112
P08_09_22,P08_09,2387,2428,8,6,3666
P08_09_23,P08_09,2430,2446,3,3,2413
P08_09_24,P08_09,2452,2497,4,3,2778
P08_09_25,P08_09,2605,2853,78,50,3447
P08_09_26,P08_09,2865,2940,2,3,1906
P08_09_27,P08_09,2958,3055,1,29,1293
P08_09_28,P08_09,3056,3176,6,65,3361
P08_09_29,P08_09,3197,3242,2,11,1821
P08_09_3,P08_09,264,286,6,0,3328
P08_09_30,P08_09,3245,3283,3,3,2413
P08_09_31,P08_09,3286,3336,0,13,33
P08_09_32,P08_09,3378,3424,1,13,1145
P08_09_33,P08_09,3419,3449,3,12,2345
P08_09_34,P08_09,3450,3519,0,64,228
P08_09_35,P08_09,3541,3593,71,6,3378
P08_09_36,P08_09,3594,3739,9,64,3788
P08_09_37,P08_09,3733,3802,78,6,3448
P08_09_38,P08_09,3804,3838,1,64,1334
P08_09_39,P08_09,3869,3902,3,12,2345
P08_09_4,P08_09,289,304,2,50,1925
P08_09_40,P08_09,3909,4000,0,33,194
P08_09_41,P08_09,4046,4221,0,32,193
P08_09_42,P08_09,4240,4341,4,12,2729
P08_09_43,P08_09,4350,4530,0,43,205
P08_09_44,P08_09,4530,4822,0,43,205
P08_09_45,P08_09,4824,4919,13,43,736
P08_09_46,P08_09,4939,4981,6,0,3328
P08_09_47,P08_09,4975,5047,2,43,1919
P08_09_48,P08_09,5050,5078,8,0,3641
P08_09_49,P08_09,5062,5135,18,27,1062
P08_09_5,P08_09,307,365,9,27,3756
P08_09_50,P08_09,5156,5190,0,18,87
P08_09_51,P08_09,5322,5343,1,18,1198
P08_09_52,P08_09,5376,5396,3,3,2413
P08_09_53,P08_09,5434,5507,0,2,106
P08_09_54,P08_09,5536,5571,4,3,2778
P08_09_55,P08_09,5590,5638,1,2,1216
P08_09_56,P08_09,5746,5951,85,176,3602
P08_09_57,P08_09,5991,6023,3,8,2459
P08_09_58,P08_09,6015,6307,0,4,201
P08_09_59,P08_09,6096,6157,0,14,44
P08_09_6,P08_09,423,468,0,77,241
P08_09_60,P08_09,6310,6333,4,8,2811
P08_09_61,P08_09,6365,6572,7,176,3493
P08_09_62,P08_09,6596,6668,12,176,569
P08_09_63,P08_09,6707,7090,16,176,932
P08_09_64,P08_09,7102,7187,0,19,98
P08_09_65,P08_09,7217,7292,0,33,194
P08_09_66,P08_09,7441,7688,4,19,2761
P08_09_67,P08_09,7853,7886,3,3,2413
P08_09_68,P08_09,7903,8018,0,5,212
P08_09_69,P08_09,8077,8143,1,5,1318
P08_09_7,P08_09,476,568,13,59,748
P08_09_70,P08_09,8140,8204,6,65,3361
P08_09_71,P08_09,8203,8300,17,65,1026
P08_09_72,P08_09,8343,8406,1,33,1300
P08_09_73,P08_09,8502,8579,0,4,201
P08_09_74,P08_09,8593,8776,7,43,3532
P08_09_75,P08_09,8779,8804,0,43,205
P08_09_76,P08_09,8809,8926,7,43,3532
P08_09_77,P08_09,8934,8965,0,43,205
P08_09_78,P08_09,8957,9045,7,43,3532
P08_09_79,P08_09,9360,9452,13,48,739
P08_09_8,P08_09,588,860,2,77,1952
P08_09_80,P08_09,9517,9768,3,32,2416
P08_09_81,P08_09,9846,9942,24,59,1633
P08_09_82,P08_09,9952,10053,2,11,1821
P08_09_83,P08_09,10318,10392,23,33,1543
P08_09_84,P08_09,10433,10545,2,11,1821
P08_09_85,P08_09,10593,10647,3,3,2413
P08_09_86,P08_09,10663,10727,0,38,199
P08_09_87,P08_09,10680,11081,7,176,3493
P08_09_88,P08_09,10749,10832,0,69,232
P08_09_89,P08_09,10850,10891,4,3,2778
P08_09_9,P08_09,601,616,32,27,2054
P08_09_90,P08_09,11084,11200,90,176,3674
P08_09_91,P08_09,11204,11400,1,69,1338
P08_09_92,P08_09,11401,11446,4,6,2798
P08_09_93,P08_09,11448,11538,24,59,1633
P08_09_94,P08_09,11537,11568,4,24,2772
P08_09_95,P08_09,11571,11771,9,59,3785
P08_09_96,P08_09,11774,11890,11,5,469
P08_09_97,P08_09,11891,11925,1,29,1293
P08_09_98,P08_09,11928,11991,23,33,1543
P08_09_99,P08_09,12393,12539,11,13,379
P08_10_0,P08_10,1,92,67,157,3294
P08_10_1,P08_10,84,136,1,2,1216
P08_10_10,P08_10,957,992,3,12,2345
P08_10_11,P08_10,1026,1125,1,19,1208
P08_10_12,P08_10,1158,1224,4,12,2729
P08_10_13,P08_10,1281,1369,0,18,87
P08_10_14,P08_10,1366,1508,2,42,1918
P08_10_15,P08_10,1498,1609,1,18,1198
P08_10_16,P08_10,1612,1754,2,63,1939
P08_10_17,P08_10,1764,1901,40,18,2490
P08_10_18,P08_10,1975,2032,11,50,470
P08_10_19,P08_10,2050,2286,2,63,1939
P08_10_2,P08_10,145,177,0,14,44
P08_10_20,P08_10,2289,2328,13,54,745
P08_10_21,P08_10,2348,2394,6,0,3328
P08_10_22,P08_10,2397,2420,0,9,255
P08_10_23,P08_10,2434,2476,1,150,1168
P08_10_24,P08_10,2534,2634,2,18,1862
P08_10_25,P08_10,2661,2705,1,150,1168
P08_10_26,P08_10,2706,2906,2,18,1862
P08_10_27,P08_10,2896,3100,9,27,3756
P08_10_28,P08_10,3098,3152,1,18,1198
P08_10_29,P08_10,3164,3280,2,4,1915
P08_10_3,P08_10,173,273,5,70,3175
P08_10_30,P08_10,3273,3401,2,4,1915
P08_10_31,P08_10,3397,3429,8,0,3641
P08_10_32,P08_10,3468,3496,0,5,212
P08_10_33,P08_10,3511,3674,2,5,1924
P08_10_34,P08_10,3665,3708,6,0,3328
P08_10_35,P08_10,3697,3999,2,5,1924
P08_10_36,P08_10,3998,4029,8,0,3641
P08_10_37,P08_10,4033,4124,1,5,1318
P08_10_38,P08_10,4133,4226,1,9,1361
P08_10_39,P08_10,4229,4264,6,0,3328
P08_10_4,P08_10,278,323,1,2,1216
P08_10_40,P08_10,4250,4363,18,9,1080
P08_10_41,P08_10,4367,4537,2,42,1918
P08_10_42,P08_10,4533,4815,2,63,1939
P08_10_43,P08_10,4809,4841,6,0,3328
P08_10_44,P08_10,4843,4917,9,27,3756
P08_10_45,P08_10,4932,4987,18,9,1080
P08_10_46,P08_10,5064,5413,2,42,1918
P08_10_47,P08_10,5491,5518,6,0,3328
P08_10_48,P08_10,5521,5550,2,9,1962
P08_10_49,P08_10,5583,5651,18,27,1062
P08_10_5,P08_10,327,356,4,70,2808
P08_10_50,P08_10,5732,5891,2,63,1939
P08_10_51,P08_10,5885,5922,18,9,1080
P08_10_52,P08_10,5954,6129,2,63,1939
P08_10_53,P08_10,6142,6240,18,9,1080
P08_10_54,P08_10,6269,6332,1,9,1361
P08_10_55,P08_10,6337,6441,2,11,1821
P08_10_56,P08_10,6448,6585,2,4,1915
P08_10_57,P08_10,6551,6604,1,4,1307
P08_10_58,P08_10,6599,6822,2,157,1847
P08_10_59,P08_10,6667,6828,2,63,1939
P08_10_6,P08_10,461,490,11,19,414
P08_10_60,P08_10,6820,6852,13,93,768
P08_10_61,P08_10,6876,7087,44,22,2580
P08_10_62,P08_10,7138,7175,8,114,3644
P08_10_7,P08_10,551,676,5,176,3056
P08_10_8,P08_10,702,748,4,19,2761
P08_10_9,P08_10,778,944,4,19,2761
P08_14_0,P08_14,15,48,67,157,3294
P08_14_1,P08_14,61,130,4,124,2730
P08_14_10,P08_14,560,614,0,5,212
P08_14_11,P08_14,617,689,1,5,1318
P08_14_12,P08_14,680,761,3,3,2413
P08_14_13,P08_14,780,815,0,13,33
P08_14_14,P08_14,873,936,3,12,2345
P08_14_15,P08_14,951,1110,0,62,226
P08_14_16,P08_14,1182,1456,85,62,3610
P08_14_17,P08_14,1462,1493,1,266,1278
P08_14_18,P08_14,1482,1511,0,105,8
P08_14_19,P08_14,1521,1561,4,12,2729
P08_14_2,P08_14,152,217,1,54,1323
P08_14_20,P08_14,1575,1611,0,62,226
P08_14_21,P08_14,1695,1726,32,27,2054
P08_14_22,P08_14,1724,1924,2,62,1938
P08_14_23,P08_14,1907,1938,8,0,3641
P08_14_24,P08_14,1960,2021,1,62,1332
P08_14_25,P08_14,2021,2058,2,11,1821
P08_14_26,P08_14,2061,2097,0,18,87
P08_14_27,P08_14,2100,2136,0,4,201
P08_14_28,P08_14,2151,2182,0,105,8
P08_14_29,P08_14,2183,2253,7,105,3463
P08_14_3,P08_14,226,271,0,44,206
P08_14_30,P08_14,2297,2518,18,105,1037
P08_14_31,P08_14,2542,2598,2,11,1821
P08_14_32,P08_14,2616,2812,0,93,257
P08_14_33,P08_14,2685,2784,2,11,1821
P08_14_34,P08_14,3026,3060,0,18,87
