video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
U7QjLGMeGOo,10.057348255850236,12.000245078003118,Playing ten pins,73.2,v_U7QjLGMeGOo.mp4,30.0,2196,Action
U7QjLGMeGOo,22.743321624024958,25.02908259126365,Playing ten pins,73.2,v_U7QjLGMeGOo.mp4,30.0,2196,Action
U7QjLGMeGOo,53.258230536661465,56.6868719875195,Playing ten pins,73.2,v_U7QjLGMeGOo.mp4,30.0,2196,Action
U7QjLGMeGOo,68.45854096879876,72.11575851638065,Playing ten pins,73.2,v_U7QjLGMeGOo.mp4,30.0,2196,Action
7J6cZ_Gz8q4,1.436845773150654,101.15394242980604,Playing saxophone,184.16666666666663,v_7J6cZ_Gz8q4.mp4,30.0,5525,Action
7J6cZ_Gz8q4,117.82135268330734,179.60572055382218,Playing saxophone,184.16666666666663,v_7J6cZ_Gz8q4.mp4,30.0,5525,Action
Y-2nhi8JdO8,8.609912091721764,154.2487640838967,Playing guitarra,187.0,v_Y-2nhi8JdO8.mp4,30.0,5610,Action
ez9pf35BMtc,6.3820780031201245,44.27566614664587,Using parallel bars,127.8,v_ez9pf35BMtc.mp4,30.0,3834,Action
ez9pf35BMtc,86.57047425897034,98.93768486739471,Using parallel bars,127.8,v_ez9pf35BMtc.mp4,30.0,3834,Action
i_tMiGS11fs,0.01,132.79039781591266,Doing fencing,156.2,v_i_tMiGS11fs.mp4,30.0,4686,Action
QHmZWkRK528,2.679421574141877,188.66280142634272,Cheerleading,201.96666666666667,v_QHmZWkRK528.mp4,30.0,6059,Action
vdq_xoRyxCU,22.67810684656391,57.73270903065126,Snow tubing,70.7,v_vdq_xoRyxCU.mp4,30.0,2121,Action
b1wnLw3H1vo,0.08357009984399377,53.15058350078003,Doing kickboxing,53.5,v_b1wnLw3H1vo.mp4,30.0,1605,Action
Lp3c3nwHrqM,38.88275460000001,194.4418036,Washing dishes,215.56666666666663,v_Lp3c3nwHrqM.mp4,30.0,6467,Action
a39_RoOBkX0,0.08911244929797192,10.746961385335412,Washing dishes,11.333333333333336,v_a39_RoOBkX0.mp4,30.0,340,Action
POvVSjY_8HU,1.1515093457943926,80.24135046728972,Hand car wash,82.13333333333334,v_POvVSjY_8HU.mp4,30.0,2464,Action
NSMAftE6fb4,1.1718556942277691,31.399723088923558,Surfing,38.5,v_NSMAftE6fb4.mp4,30.0,1155,Action
OBDq689jDDY,18.67266936,58.44071762870514,Doing step aerobics,61.13333333333333,v_OBDq689jDDY.mp4,30.0,1834,Action
D2JvqkKa-qM,0.022024541341653662,11.717055993759748,Springboard diving,14.066666666666665,v_D2JvqkKa-qM.mp4,30.0,422,Action
Nx4rK_jvvR4,4.301297971918877,23.701029641185645,Ballet,28.13333333333333,v_Nx4rK_jvvR4.mp4,30.0,844,Action
JfF80Uho8U8,46.70071359714528,134.62464585571226,Making a sandwich,143.2,v_JfF80Uho8U8.mp4,30.0,4296,Action
H4spfNy_LG4,10.711173089100434,139.47810036349458,Rafting,149.03333333333333,v_H4spfNy_LG4.mp4,30.0,4471,Action
fbIEeQknsuo,0.01,219.54486709838505,Camel ride,223.53333333333333,v_fbIEeQknsuo.mp4,30.0,6706,Action
42XFIWVIWpw,22.62116068642746,158.34812480499218,Baton twirling,172.63333333333333,v_42XFIWVIWpw.mp4,30.0,5179,Action
8uV6u0QcTSs,0.0,63.13274506084243,Putting on makeup,64.03333333333333,v_8uV6u0QcTSs.mp4,30.0,1921,Action
4aBJ_L0u7Lo,31.408583463338534,76.53077379095164,Shuffleboard,141.76666666666668,v_4aBJ_L0u7Lo.mp4,30.0,4253,Action
4aBJ_L0u7Lo,87.59013416536663,132.95226365054606,Shuffleboard,141.76666666666668,v_4aBJ_L0u7Lo.mp4,30.0,4253,Action
iA2Q4t-o58w,44.18867698,169.84344359999997,Cheerleading,219.13333333333333,v_iA2Q4t-o58w.mp4,30.0,6574,Action
iA2Q4t-o58w,69.40426697999999,161.84242726,Tumbling,219.13333333333333,v_iA2Q4t-o58w.mp4,30.0,6574,Action
KNyWPCoHEng,0.01,164.68099999999995,Hand car wash,164.6,v_KNyWPCoHEng.mp4,30.0,4938,Action
py26bxAfOEg,8.15168928934028,36.50539095943838,River tubing,227.13333333333333,v_py26bxAfOEg.mp4,30.0,6814,Action
py26bxAfOEg,44.65708020280811,77.61825844773794,River tubing,227.13333333333333,v_py26bxAfOEg.mp4,30.0,6814,Action
py26bxAfOEg,90.02300294851793,131.8447129797192,River tubing,227.13333333333333,v_py26bxAfOEg.mp4,30.0,6814,Action
py26bxAfOEg,137.8698745943838,166.93241885335414,River tubing,227.13333333333333,v_py26bxAfOEg.mp4,30.0,6814,Action
py26bxAfOEg,192.09632912636502,195.6405418408736,River tubing,227.13333333333333,v_py26bxAfOEg.mp4,30.0,6814,Action
py26bxAfOEg,205.2099161700468,220.80445211388454,River tubing,227.13333333333333,v_py26bxAfOEg.mp4,30.0,6814,Action
nrvB8pcrY7o,58.27792979719189,65.9388783151326,Waxing skis,175.26666666666668,v_nrvB8pcrY7o.mp4,30.0,5258,Action
nrvB8pcrY7o,79.34553822152887,128.32088767550698,Waxing skis,175.26666666666668,v_nrvB8pcrY7o.mp4,30.0,5258,Action
nrvB8pcrY7o,141.18033697347894,154.31339157566302,Waxing skis,175.26666666666668,v_nrvB8pcrY7o.mp4,30.0,5258,Action
nrvB8pcrY7o,163.8895772230889,170.72970982839308,Waxing skis,175.26666666666668,v_nrvB8pcrY7o.mp4,30.0,5258,Action
TP8lUusp66Y,47.59822610920436,168.24027090171606,Playing field hockey,191.83333333333331,v_TP8lUusp66Y.mp4,30.0,5755,Action
5koLOwu786I,10.309478641185649,44.6428799875195,Blow-drying hair,60.56666666666667,v_5koLOwu786I.mp4,30.0,1817,Action
5koLOwu786I,47.57493354602185,58.92481828861155,Blow-drying hair,60.56666666666667,v_5koLOwu786I.mp4,30.0,1817,Action
tY6UFSLtIoE,11.36406333,99.63678551,Cumbia,231.8,v_tY6UFSLtIoE.mp4,30.0,6954,Action
-doxoUNGLJE,0.01,194.96316976599064,Changing car wheel,206.46666666666667,v_-doxoUNGLJE.mp4,30.0,6194,Action
xb8iMASjw1A,6.5876568994732585,11.528399574078202,Snowboarding,131.9,v_xb8iMASjw1A.mp4,30.0,3957,Action
xb8iMASjw1A,13.998770911380674,15.233956580031911,Snowboarding,131.9,v_xb8iMASjw1A.mp4,30.0,3957,Action
xb8iMASjw1A,17.292599361117304,24.29198481680764,Snowboarding,131.9,v_xb8iMASjw1A.mp4,30.0,3957,Action
xb8iMASjw1A,95.72688912636505,111.99016706396256,Snowboarding,131.9,v_xb8iMASjw1A.mp4,30.0,3957,Action
iEaiLh3GZA8,32.661347405616226,45.65564691107644,Polishing shoes,225.06666666666663,v_iEaiLh3GZA8.mp4,30.0,6752,Action
gWz4P3Jnis8,44.8040131809354,48.33402634064546,Smoking hookah,173.96666666666667,v_gWz4P3Jnis8.mp4,30.0,5219,Action
gWz4P3Jnis8,81.46184214715528,86.07801320216076,Smoking hookah,173.96666666666667,v_gWz4P3Jnis8.mp4,30.0,5219,Action
gWz4P3Jnis8,124.36507849609984,127.08047322308892,Smoking hookah,173.96666666666667,v_gWz4P3Jnis8.mp4,30.0,5219,Action
pSWcVR96xlc,0.10776809204368176,3.638757931357254,Playing water polo,4.0,v_pSWcVR96xlc.mp4,30.0,120,Action
3q_MOQNfSmA,20.15529715166712,194.13424218281972,Croquet,210.66666666666663,v_3q_MOQNfSmA.mp4,30.0,6320,Action
g4G1gg-9y7w,26.332189287571502,94.58092335725428,Getting a piercing,114.73333333333332,v_g4G1gg-9y7w.mp4,30.0,3442,Action
lCIJJgxTs2U,3.93984792,60.02497367706708,High jump,62.16666666666666,v_lCIJJgxTs2U.mp4,30.0,1865,Action
GHBeLaysVaA,0.0,133.16520719344774,Ballet,136.03333333333333,v_GHBeLaysVaA.mp4,30.0,4081,Action
L21zcZlFfIY,0.0,201.721,Dodgeball,201.7,v_L21zcZlFfIY.mp4,30.0,6051,Action
TxYZLJQOHvY,0.2,3.319979719188768,Fun sliding down,24.43333333333333,v_TxYZLJQOHvY.mp4,30.0,733,Action
TxYZLJQOHvY,18.50793291731669,23.621464898595942,Fun sliding down,24.43333333333333,v_TxYZLJQOHvY.mp4,30.0,733,Action
84OwFujqHyw,0.01,10.718429017160688,Playing polo,60.73333333333333,v_84OwFujqHyw.mp4,30.0,1822,Action
cduejHfXPDc,37.006309497277854,108.16230109204369,Painting,166.36666666666667,v_cduejHfXPDc.mp4,30.0,4991,Action
6cPXFUqRB1s,3.7277685,54.759165366614674,Hammer throw,56.0,v_6cPXFUqRB1s.mp4,30.0,1680,Action
J2gJYNO2qh8,14.330648985959439,17.153352574102964,Making a cake,139.16666666666666,v_J2gJYNO2qh8.mp4,30.0,4175,Action
J2gJYNO2qh8,24.752939157566303,39.08920436817472,Making a cake,139.16666666666666,v_J2gJYNO2qh8.mp4,30.0,4175,Action
J2gJYNO2qh8,51.68461466458658,62.54272698907956,Making a cake,139.16666666666666,v_J2gJYNO2qh8.mp4,30.0,4175,Action
J2gJYNO2qh8,70.79489235569423,92.5111170046802,Making a cake,139.16666666666666,v_J2gJYNO2qh8.mp4,30.0,4175,Action
J2gJYNO2qh8,96.2028751950078,103.1520670826833,Making a cake,139.16666666666666,v_J2gJYNO2qh8.mp4,30.0,4175,Action
QVdsLRKpCT0,3.0254394009360377,60.0360631123245,Using parallel bars,60.6,v_QVdsLRKpCT0.mp4,30.0,1818,Action
BJ9r8_JnG0k,80.74710253795179,114.94423303293274,Using the monkey bar,223.96666666666667,v_BJ9r8_JnG0k.mp4,30.0,6719,Action
BJ9r8_JnG0k,125.412742368131,149.83926296423158,Using the monkey bar,223.96666666666667,v_BJ9r8_JnG0k.mp4,30.0,6719,Action
BJ9r8_JnG0k,179.8489894875961,192.76015089881105,Using the monkey bar,223.96666666666667,v_BJ9r8_JnG0k.mp4,30.0,6719,Action
HZ0tf9Cp340,37.2773413,120.01625719,Hammer throw,155.3,v_HZ0tf9Cp340.mp4,30.0,4659,Action
SwbvD590YtQ,9.974371280589725,47.61077113648224,Sailing,60.16666666666666,v_SwbvD590YtQ.mp4,30.0,1805,Action
MdOAr_4FJvc,0.01,230.21858344305767,Playing piano,233.0,v_MdOAr_4FJvc.mp4,30.0,6990,Action
oUdEoaKDHpA,19.654152065402343,144.90773000780032,Breakdancing,213.46666666666667,v_oUdEoaKDHpA.mp4,30.0,6404,Action
1ebIpLiTCvw,57.65495381720031,89.65345318574646,Making a sandwich,184.7333333333333,v_1ebIpLiTCvw.mp4,30.0,5542,Action
HktZZPJMU8s,15.845316692667707,200.70734477379096,Tai chi,211.5,v_HktZZPJMU8s.mp4,30.0,6345,Action
ArzhjEk4j_Y,3.791463841121496,15.045491433021807,Building sandcastles,19.266666666666666,v_ArzhjEk4j_Y.mp4,30.0,578,Action
CKjHXMoXye4,26.851029641185647,44.34750702028081,High jump,55.53333333333333,v_CKjHXMoXye4.mp4,30.0,1666,Action
el-ogdlS5nc,2.924409706708268,8.010883,Starting a campfire,7.933333333333334,v_el-ogdlS5nc.mp4,30.0,238,Action
yw1IZdbEzck,0.2,27.10833710083097,Getting a piercing,175.46666666666667,v_yw1IZdbEzck.mp4,30.0,5264,Action
yw1IZdbEzck,36.14444946777464,128.42232424535075,Getting a piercing,175.46666666666667,v_yw1IZdbEzck.mp4,30.0,5264,Action
qenGkKGoq6o,10.296105919003114,34.6978769470405,Drum corps,66.06666666666666,v_qenGkKGoq6o.mp4,30.0,1982,Action
ItukN-TWrJM,25.453054998390414,137.58725001950077,Wrapping presents,150.3,v_ItukN-TWrJM.mp4,30.0,4509,Action
1T66cuSjizE,1.2521466458658346,12.161,Doing a powerbomb,12.133333333333333,v_1T66cuSjizE.mp4,30.0,364,Action
079MEwdDNjg,96.1861739070928,145.87644805039497,Rock-paper-scissors,162.73333333333332,v_079MEwdDNjg.mp4,30.0,4882,Action
tj0sI8M3tro,72.90701496567863,202.55614112636508,Painting,211.4333333333333,v_tj0sI8M3tro.mp4,30.0,6343,Action
jnOqi_9KJiE,0.01,12.915712417053866,Peeling potatoes,33.4,v_jnOqi_9KJiE.mp4,30.0,1002,Action
8BsIeOSzK_U,11.165139482059283,48.12851791887676,Using parallel bars,54.16666666666666,v_8BsIeOSzK_U.mp4,30.0,1625,Action
e4XYZAs7tcs,0.08458437597503901,10.742215748829954,Playing racquetball,10.633333333333333,v_e4XYZAs7tcs.mp4,30.0,319,Action
MWWDqMI-rxU,0.01,0.02,Breakdancing,137.6,v_MWWDqMI-rxU.mp4,30.0,4128,Action
Xu54UPG1cME,22.244929797191887,169.65466458658346,Hanging wallpaper,189.96666666666667,v_Xu54UPG1cME.mp4,30.0,5699,Action
oSoi5owiybU,36.87075621110333,56.261334129283505,Running a marathon,61.26666666666666,v_oSoi5owiybU.mp4,30.0,1838,Action
yKLX0iXyLsQ,0.0,235.301,Discus throw,235.3,v_yKLX0iXyLsQ.mp4,30.0,7059,Action
E3UCEbGZmz0,14.791950078003119,28.10470514820593,Painting,237.03333333333333,v_E3UCEbGZmz0.mp4,30.0,7111,Action
E3UCEbGZmz0,29.21410140405616,100.58526053042122,Painting,237.03333333333333,v_E3UCEbGZmz0.mp4,30.0,7111,Action
E3UCEbGZmz0,107.25068642745708,117.9757550702028,Painting,237.03333333333333,v_E3UCEbGZmz0.mp4,30.0,7111,Action
E3UCEbGZmz0,123.52320436817473,188.61327613104527,Painting,237.03333333333333,v_E3UCEbGZmz0.mp4,30.0,7111,Action
81dGQTVec_s,85.64369110764432,145.52464586583463,Cleaning shoes,223.13333333333333,v_81dGQTVec_s.mp4,30.0,6694,Action
ow9bWn5gOvg,27.94798659973609,223.93324263038548,Sharpening knives,223.8,v_ow9bWn5gOvg.mp4,30.0,6714,Action
nB0JECwGK0c,50.51115991475,79.01388897319555,Sumo,231.9333333333333,v_nB0JECwGK0c.mp4,30.0,6958,Action
nB0JECwGK0c,143.23522786437667,170.65557480667874,Sumo,231.9333333333333,v_nB0JECwGK0c.mp4,30.0,6958,Action
ykdRdg1XvFM,8.517559416536661,94.13371882086169,Playing accordion,94.06666666666666,v_ykdRdg1XvFM.mp4,30.0,2822,Action
UqSjGwxBuqA,36.953691107644296,47.1478127925117,BMX,204.13333333333333,v_UqSjGwxBuqA.mp4,30.0,6124,Action
UqSjGwxBuqA,57.660500780031214,182.5563697347894,BMX,204.13333333333333,v_UqSjGwxBuqA.mp4,30.0,6124,Action
UqSjGwxBuqA,190.52130733229333,204.221,BMX,204.13333333333333,v_UqSjGwxBuqA.mp4,30.0,6124,Action
Upd7zpT6tuc,7.229375249609983,193.93584908736355,Playing kickball,201.33333333333331,v_Upd7zpT6tuc.mp4,30.0,6040,Action
5BCWB7Pf2Tk,8.942212741570886,55.775156443057725,Longboarding,97.1,v_5BCWB7Pf2Tk.mp4,30.0,2913,Action
5BCWB7Pf2Tk,58.20016324492981,66.38456120124806,Longboarding,97.1,v_5BCWB7Pf2Tk.mp4,30.0,2913,Action
5BCWB7Pf2Tk,77.14552888455539,86.84555609204371,Longboarding,97.1,v_5BCWB7Pf2Tk.mp4,30.0,2913,Action
MmOQhq95Z_g,15.119235215667127,181.14555386739468,Pole vault,182.7,v_MmOQhq95Z_g.mp4,30.0,5481,Action
dRqbDamDLT0,7.528770670826832,211.4900124804992,Fixing bicycle,219.2333333333333,v_dRqbDamDLT0.mp4,30.0,6577,Action
JhihdPxI_Xc,16.933215159126362,133.16614884399374,Capoeira,133.93333333333334,v_JhihdPxI_Xc.mp4,30.0,4018,Action
FeWZkO6kZl0,5.179643777691108,206.6844952581903,Playing field hockey,214.2,v_FeWZkO6kZl0.mp4,30.0,6426,Action
N2zoVF76Pgg,20.894714508580343,160.48301560062401,Futsal,185.96666666666667,v_N2zoVF76Pgg.mp4,30.0,5579,Action
ndJqptBTxAY,5.9748265122743405,10.209561714766554,Hand car wash,108.73333333333332,v_ndJqptBTxAY.mp4,30.0,3262,Action
E2nAOID5DLM,4.675202808112324,17.498616224648988,Long jump,28.4,v_E2nAOID5DLM.mp4,30.0,852,Action
_3I4nm2zF5Y,4.840291187207488,58.98436414,Getting a haircut,66.0,v__3I4nm2zF5Y.mp4,30.0,1980,Action
6UPfqdssD6g,5.821434533541344,60.76122294383774,Washing dishes,77.63333333333334,v_6UPfqdssD6g.mp4,30.0,2329,Action
zSOK9jmWE1E,56.577683307332286,167.4299173166927,Scuba diving,186.0,v_zSOK9jmWE1E.mp4,30.0,5580,Action
zSOK9jmWE1E,173.81372698907958,185.801,Scuba diving,186.0,v_zSOK9jmWE1E.mp4,30.0,5580,Action
VgQmPHpRFXQ,19.508529260898328,32.681813923556945,Putting on shoes,64.33333333333333,v_VgQmPHpRFXQ.mp4,30.0,1930,Action
8nQGd6hiduA,118.29862098221528,165.6704141063602,Tennis serve with ball bouncing,167.7,v_8nQGd6hiduA.mp4,30.0,5031,Action
EhjiQFHfDmY,18.170147350071254,151.59026906152297,Hula hoop,165.9,v_EhjiQFHfDmY.mp4,30.0,4977,Action
EbGq9gXcXLQ,6.568783801872074,127.39365079365079,Playing congas,127.53333333333332,v_EbGq9gXcXLQ.mp4,30.0,3826,Action
-zZJmRT9udU,26.80235926287642,147.46335458997922,Playing congas,161.66666666666666,v_-zZJmRT9udU.mp4,30.0,4850,Action
tnB7LNIcXC0,5.77506716050955,96.55190408976904,Fixing the roof,115.53333333333332,v_tnB7LNIcXC0.mp4,30.0,3466,Action
IkbEC202hYg,6.115955524961,135.39046642511698,Cheerleading,153.73333333333332,v_IkbEC202hYg.mp4,30.0,4612,Action
KFS_lGlO-Ew,38.843143366614655,43.601314049921996,Gargling mouthwash,58.6,v_KFS_lGlO-Ew.mp4,30.0,1758,Action
TVmuh_sR1KI,0.0,129.82017096411855,Playing bagpipes,134.63333333333333,v_TVmuh_sR1KI.mp4,30.0,4039,Action
DAPX3S1Nmqg,0.0,81.594806,Walking the dog,81.46666666666667,v_DAPX3S1Nmqg.mp4,30.0,2444,Action
JTQsElq5UN4,2.3048249469578783,36.797722429017156,Ping-pong,50.83333333333334,v_JTQsElq5UN4.mp4,30.0,1525,Action
G3H3Gflf1SM,6.3432868144657775,148.0913486926677,Shaving,156.26666666666668,v_G3H3Gflf1SM.mp4,30.0,4688,Action
jYyN-nJcm0M,17.047159731287213,198.88353019835083,Playing congas,220.7,v_jYyN-nJcm0M.mp4,30.0,6621,Action
5ya20wcGE-8,26.71150319618227,32.81273790951638,Doing fencing,95.3,v_5ya20wcGE-8.mp4,30.0,2859,Action
5ya20wcGE-8,63.914154557290715,70.16419993891171,Doing fencing,95.3,v_5ya20wcGE-8.mp4,30.0,2859,Action
mHVmDOxtVt0,5.922355694227767,117.08373322932918,Doing kickboxing,126.5,v_mHVmDOxtVt0.mp4,30.0,3795,Action
RPkLocpR8VQ,3.4201193135817105,71.76751806747579,Playing rubik cube,77.6,v_RPkLocpR8VQ.mp4,30.0,2328,Action
vLL-voBPWM4,7.884224971918877,73.26560278783151,Kayaking,82.06666666666666,v_vLL-voBPWM4.mp4,30.0,2462,Action
EpV0Zmg50nQ,32.041276131045244,68.38339469578783,Springboard diving,69.0,v_EpV0Zmg50nQ.mp4,30.0,2070,Action
jBFn08ZRKSE,0.2,24.359143463338533,Playing congas,24.6,v_jBFn08ZRKSE.mp4,30.0,738,Action
ADUmfTuiDH8,13.558512245251714,105.53652617784712,Making a lemonade,117.4,v_ADUmfTuiDH8.mp4,30.0,3522,Action
701qhmCLPxU,6.405012280811232,32.867826177847114,Slacklining,35.833333333333336,v_701qhmCLPxU.mp4,30.0,1075,Action
A0LLegTPpWk,11.21308341,114.26485245709827,Grooming horse,119.6,v_A0LLegTPpWk.mp4,30.0,3588,Action
IDVWoE02zjM,13.53078483619345,23.66877586271451,Polishing shoes,25.766666666666666,v_IDVWoE02zjM.mp4,30.0,773,Action
InVpvGiubi0,115.38227302153312,190.5222260686428,Starting a campfire,201.46666666666667,v_InVpvGiubi0.mp4,30.0,6044,Action
_bz66SOrklQ,20.70609477403195,214.64845000456157,Drum corps,227.5,v__bz66SOrklQ.mp4,30.0,6825,Action
JMpwIWxoB5s,48.62361805616225,127.66949981591264,Making a lemonade,166.53333333333333,v_JMpwIWxoB5s.mp4,30.0,4996,Action
Wyr2o0lsSTU,0.07636140873634946,34.82080238377535,Walking the dog,48.86666666666667,v_Wyr2o0lsSTU.mp4,30.0,1466,Action
T7kOKW76EsA,3.1546898447366467,103.70031746031746,Vacuuming floor,103.63333333333334,v_T7kOKW76EsA.mp4,30.0,3109,Action
N2hi_TNBk94,22.209997559086037,52.054681779107895,River tubing,222.4,v_N2hi_TNBk94.mp4,30.0,6672,Action
N2hi_TNBk94,63.506711770511636,146.44717140522357,River tubing,222.4,v_N2hi_TNBk94.mp4,30.0,6672,Action
N2hi_TNBk94,155.4699823525741,192.94935309828392,River tubing,222.4,v_N2hi_TNBk94.mp4,30.0,6672,Action
N2hi_TNBk94,198.8488836786272,207.87169515444612,River tubing,222.4,v_N2hi_TNBk94.mp4,30.0,6672,Action
slHv7r8A4OI,0.2,198.041,Skiing,198.03333333333333,v_slHv7r8A4OI.mp4,30.0,5941,Action
VLjfzOpn-AQ,20.59881925897036,35.20051392355694,Kayaking,167.03333333333333,v_VLjfzOpn-AQ.mp4,30.0,5011,Action
VLjfzOpn-AQ,41.45838306552262,151.2318375975039,Kayaking,167.03333333333333,v_VLjfzOpn-AQ.mp4,30.0,5011,Action
crbkEVcbF2M,0.0,81.86798036193447,Windsurfing,100.03333333333332,v_crbkEVcbF2M.mp4,30.0,3001,Action
J-uW8raljqE,26.07207488299532,94.97684330733229,Disc dog,119.33333333333331,v_J-uW8raljqE.mp4,30.0,3580,Action
sVma83g_wmg,35.69197897983947,184.35080405120965,Braiding hair,222.06666666666663,v_sVma83g_wmg.mp4,30.0,6662,Action
Cy3tUZIN8nk,0.0,63.07210764430578,Playing harmonica,100.8,v_Cy3tUZIN8nk.mp4,30.0,3024,Action
Cy3tUZIN8nk,66.06056162246489,69.67816380655226,Playing harmonica,100.8,v_Cy3tUZIN8nk.mp4,30.0,3024,Action
Cy3tUZIN8nk,72.66661778471139,75.96964586583464,Playing harmonica,100.8,v_Cy3tUZIN8nk.mp4,30.0,3024,Action
Cy3tUZIN8nk,89.18175819032759,100.50642589703587,Playing harmonica,100.8,v_Cy3tUZIN8nk.mp4,30.0,3024,Action
i3DJXbrg0vk,0.01,53.24360811856474,Hammer throw,65.0,v_i3DJXbrg0vk.mp4,30.0,1950,Action
zLeCGU8SVVc,7.632554734789393,103.1206863104524,Cheerleading,104.03333333333332,v_zLeCGU8SVVc.mp4,30.0,3121,Action
DOgmd5jNhXY,12.432344773790948,145.9041216848674,Scuba diving,150.36666666666667,v_DOgmd5jNhXY.mp4,30.0,4511,Action
6f1HnAlpphA,10.323691588785046,15.731339563862926,Calf roping,31.5,v_6f1HnAlpphA.mp4,30.0,945,Action
ZMTi498qnPc,5.12186676,43.00492379999999,Doing nails,100.33333333333331,v_ZMTi498qnPc.mp4,30.0,3010,Action
xXXQyLS1uuY,1.2275280373831776,56.655140186915894,Snow tubing,60.63333333333333,v_xXXQyLS1uuY.mp4,30.0,1819,Action
FRJLhGFpCGE,41.544168486739466,200.16735725429012,Running a marathon,201.63333333333333,v_FRJLhGFpCGE.mp4,30.0,6049,Action
eM2miz5uf8Q,22.781130107789348,63.82285186427456,Removing ice from car,76.16666666666667,v_eM2miz5uf8Q.mp4,30.0,2285,Action
Qre7RVxEn78,25.61934477379095,107.62351076443058,Getting a piercing,119.7,v_Qre7RVxEn78.mp4,30.0,3591,Action
p42wxuN8MZE,58.978333,117.956666,Playing badminton,117.96666666666668,v_p42wxuN8MZE.mp4,30.0,3539,Action
maE7PmL7Zjk,22.98884183938787,96.55313572542904,Playing pool,140.16666666666666,v_maE7PmL7Zjk.mp4,30.0,4205,Action
JKa3jnnowNo,20.321079439252337,29.279834890965727,Fixing the roof,140.23333333333332,v_JKa3jnnowNo.mp4,30.0,4207,Action
JKa3jnnowNo,58.12265732087228,77.35120560747663,Fixing the roof,140.23333333333332,v_JKa3jnnowNo.mp4,30.0,4207,Action
JKa3jnnowNo,89.58755451713397,120.63263551401869,Fixing the roof,140.23333333333332,v_JKa3jnnowNo.mp4,30.0,4207,Action
lviFcaF4HUo,0.0,19.363769110764434,Using uneven bars,36.8,v_lviFcaF4HUo.mp4,30.0,1104,Action
lviFcaF4HUo,20.32094952,35.32735257410297,Using uneven bars,36.8,v_lviFcaF4HUo.mp4,30.0,1104,Action
L61Le9sOGK0,0.01,0.02,Table soccer,16.5,v_L61Le9sOGK0.mp4,30.0,495,Action
1jl5qtS4mNQ,29.796348215833397,64.77466926677067,Installing carpet,118.53333333333332,v_1jl5qtS4mNQ.mp4,30.0,3556,Action
EFEI0-awheU,6.682990639625585,9.885898595943836,Ironing clothes,19.733333333333334,v_EFEI0-awheU.mp4,30.0,592,Action
EFEI0-awheU,11.949310452418096,19.58701404056162,Ironing clothes,19.733333333333334,v_EFEI0-awheU.mp4,30.0,592,Action
qeYKXF8tsp4,1.8546489859594384,116.47195631825272,Playing field hockey,118.83333333333331,v_qeYKXF8tsp4.mp4,30.0,3565,Action
DZx2G-OZAPk,9.85580576,29.840940260000004,Playing piano,32.0,v_DZx2G-OZAPk.mp4,30.0,960,Action
Doy6s1y58uc,0.2,8.344420000000001,Throwing darts,8.433333333333334,v_Doy6s1y58uc.mp4,30.0,253,Action
3ve9a8YKP90,0.01,12.644062402496099,Kayaking,184.2,v_3ve9a8YKP90.mp4,30.0,5526,Action
3ve9a8YKP90,17.529268330733228,32.4722511700468,Kayaking,184.2,v_3ve9a8YKP90.mp4,30.0,5526,Action
3ve9a8YKP90,36.78272698907956,90.80735725429017,Kayaking,184.2,v_3ve9a8YKP90.mp4,30.0,5526,Action
3ve9a8YKP90,95.6925631825273,108.0492605304212,Kayaking,184.2,v_3ve9a8YKP90.mp4,30.0,5526,Action
3ve9a8YKP90,112.35973634945394,117.5323073322933,Kayaking,184.2,v_3ve9a8YKP90.mp4,30.0,5526,Action
3ve9a8YKP90,122.7048783151326,129.60163962558502,Kayaking,184.2,v_3ve9a8YKP90.mp4,30.0,5526,Action
3ve9a8YKP90,134.7742106084243,142.82043213728545,Kayaking,184.2,v_3ve9a8YKP90.mp4,30.0,5526,Action
3ve9a8YKP90,146.55617784711387,157.4760499219969,Kayaking,184.2,v_3ve9a8YKP90.mp4,30.0,5526,Action
3ve9a8YKP90,161.21179563182525,173.56849297971917,Kayaking,184.2,v_3ve9a8YKP90.mp4,30.0,5526,Action
fOgfpA9MTOQ,14.626931464174454,23.90746728971963,Calf roping,32.1,v_fOgfpA9MTOQ.mp4,30.0,963,Action
59R_1aBnFn4,0.2,5.976506,Doing a powerbomb,6.033333333333332,v_59R_1aBnFn4.mp4,30.0,181,Action
C0gGikr-Dw8,14.5378127925117,64.95768954758191,Hitting a pinata,65.16666666666667,v_C0gGikr-Dw8.mp4,30.0,1955,Action
EVQlh2Et5tc,5.256677062402496,21.59397555850234,Using uneven bars,24.2,v_EVQlh2Et5tc.mp4,30.0,726,Action
C0t3fbC2RCg,10.906649765990641,75.93105694227769,Playing flauta,133.13333333333333,v_C0t3fbC2RCg.mp4,30.0,3994,Action
C0t3fbC2RCg,95.45915366614665,130.98367004680188,Playing flauta,133.13333333333333,v_C0t3fbC2RCg.mp4,30.0,3994,Action
uE9MHR27_gc,0.01,213.21351935101399,Sharpening knives,238.83333333333331,v_uE9MHR27_gc.mp4,30.0,7165,Action
S0Kl5D5mrvQ,0.2,49.233919392523354,Cleaning sink,50.46666666666667,v_S0Kl5D5mrvQ.mp4,30.0,1514,Action
