filename,video-duration,fps,video-frames
v_dSww-S8qyCM.mp4,94.1333333333333,30,2824
v_mmgoptOJM0s.mp4,13.6666666666667,30,410
v_FnbVnRX6WxQ.mp4,94.1666666666667,30,2825
v_1ftLLKrC81s.mp4,220.266666666667,30,6608
v_BZAzrFF5emE.mp4,183.133333333333,30,5494
v_TEh6gfRUFZQ.mp4,109.033333333333,30,3271
v_psgIH8U1adg.mp4,121.033333333333,30,3631
v_jVC3DZdphYM.mp4,167.133333333333,30,5014
v_sMITf5WBIxM.mp4,158.366666666667,30,4751
v_n25mDmcBC6E.mp4,185.6,30,5568
v_xunKd050v7U.mp4,62.9333333333333,30,1888
v_N-1b20gDnCM.mp4,184.2,30,5526
v_2fMpsSrmeIA.mp4,58.6333333333333,30,1759
v_c1tbdVxIhH4.mp4,68.5,30,2055
v_gVMG_FHDrvo.mp4,7.66666666666667,30,230
v_9FK7tjzBKio.mp4,50.5,30,1515
v_FYhB2rQwfCc.mp4,103.466666666667,30,3104
v_sWtwatYMbX0.mp4,112.366666666667,30,3371
v_zmmiX3_TJ84.mp4,210.533333333333,30,6316
v_Xf0c2abFH3Y.mp4,93,30,2790
v_UqU_mAjgknQ.mp4,77.7333333333333,30,2332
v_CRDBKk44RWg.mp4,143.3,30,4299
v_nkrA8sJydF0.mp4,216.033333333333,30,6481
v_0gw1Qq3WRbU.mp4,114.733333333333,30,3442
v_8Q-P5KEvXN0.mp4,46.0333333333333,30,1381
v_cZWgq6ATrRI.mp4,60,30,1800
v_IRvFx8K0gAI.mp4,166.466666666667,30,4994
v_yZErFOSkogc.mp4,92.0333333333333,30,2761
v_2vAaAy_WC7Y.mp4,179.8,30,5394
v_YS8swiRbbIE.mp4,79.1666666666667,30,2375
v_F8K9WQfHth4.mp4,112,30,3360
v_No5ZwqHdEQU.mp4,180.1,30,5403
v_sS-KyhAzeUY.mp4,153.733333333333,30,4612
v_gIf0VWXI_DY.mp4,203.8,30,6114
v_tyeLIzY0MJ4.mp4,20.1333333333333,30,604
v_nI_XzNfxjlY.mp4,215.433333333333,30,6463
v_vjMuhHo6wMY.mp4,162.733333333333,30,4882
v_9jivQgF6J1g.mp4,151.966666666667,30,4559
v_kYkwA_lvqYc.mp4,13.9,30,417
v_g0vAi9iuVPA.mp4,13.1666666666667,30,395
v_Rq1MoqtH8fM.mp4,237.4,30,7122
v_EHianByJXXM.mp4,28.1666666666667,30,845
v_Q6uc1kl008o.mp4,120.233333333333,30,3607
v_7NG6UrY2Foo.mp4,64.9666666666667,30,1949
v_UU8Xtm8Gl3I.mp4,109.066666666667,30,3272
v_51wFW1g42VQ.mp4,108.733333333333,30,3262
v_6HmKyms-U2s.mp4,82,30,2460
v_Lf3oTCD4d08.mp4,39.2333333333333,30,1177
v_2SYTRqm4Ym4.mp4,15.1333333333333,30,454
v_HtCQ-OmHJl4.mp4,7.33333333333333,30,220
v_MMB5Cn3JCGI.mp4,20.1666666666667,30,605
v_rzIaKwWJDZI.mp4,201.8,30,6054
v_HwTSF0VgmMU.mp4,56.1,30,1683
v_H_dERoTis5Y.mp4,124.833333333333,30,3745
v_xBR7YEKPgDA.mp4,68.7333333333333,30,2062
v_5kmGgH4xFW0.mp4,179.233333333333,30,5377
v_0YHCiC7IIg8.mp4,128.033333333333,30,3841
v_WuO75Sb0Kgg.mp4,135.833333333333,30,4075
v_LdzaFk5VrD0.mp4,161,30,4830
v_7H5oYHs7EJw.mp4,146.533333333333,30,4396
v_bH6KL0ai3Ww.mp4,55.6,30,1668
v_MVUqd8iVUEk.mp4,42.7,30,1281
v_Xq2LIzE5eDs.mp4,118.933333333333,30,3568
v_AUHORHUgC-s.mp4,143.966666666667,30,4319
v_YeikEC85CGk.mp4,206.8,30,6204
v_CIgdBoHjGXU.mp4,223.933333333333,30,6718
v_DfFqlrv7F2g.mp4,78.3333333333333,30,2350
v_HsGz6S2MBU4.mp4,13.4,30,402
v_LbS-C68GTX8.mp4,163.966666666667,30,4919
v_RMkaNGdydws.mp4,173.033333333333,30,5191
v_YcjLd_XBK5Y.mp4,62.6,30,1878
v_4eHP5IvDl6o.mp4,71.1666666666667,30,2135
v_kuJO1VapxuQ.mp4,198.666666666667,30,5960
v_ReKUs0km4X8.mp4,132.766666666667,30,3983
v_OEQM6wYtYlk.mp4,52.2333333333333,30,1567
v_xc0Wm-TH5K8.mp4,24.9666666666667,30,749
v_rqnzzNYt2cE.mp4,177.433333333333,30,5323
v_CGIrDfEP5lE.mp4,94.9666666666667,30,2849
v_VXCV3KUtCdk.mp4,236.033333333333,30,7081
v_lfH_S2LTEXA.mp4,218.166666666667,30,6545
v_lNvX6h3o4EA.mp4,32.7333333333333,30,982
v_3JHIcli-Wlg.mp4,48.5666666666667,30,1457
v_bJ5YjjFLGyA.mp4,218.733333333333,30,6562
v_aw4ehW-wTKA.mp4,143.566666666667,30,4307
v_4R37E4Kevs4.mp4,26.3,30,789
v_4Q5YJKHa5W0.mp4,131.266666666667,30,3938
v_H1cKUnazzFM.mp4,30.3,30,909
v_VAG6ECk5WYo.mp4,214.333333333333,30,6430
v_oy1XjDer7o4.mp4,77.2666666666667,30,2318
v_NHDjJ8auZQ0.mp4,111.5,30,3345
v_rFM3OUUL5fI.mp4,227.666666666667,30,6830
v_jimvzigX1ak.mp4,32.1333333333333,30,964
v_pouxwDABDrg.mp4,222.533333333333,30,6676
v_aKacWW7Mn2c.mp4,22.7333333333333,30,682
v_rMZtiiLAqoY.mp4,118.066666666667,30,3542
v_993xtlhuVII.mp4,180.366666666667,30,5411
v_-7wfTI8Qv1Q.mp4,8,30,240
v_wb8TkqxxEuo.mp4,234.1,30,7023
v_gdyEfPbUEjw.mp4,156.466666666667,30,4694
v_lAsPxkZD6Xc.mp4,132.033333333333,30,3961
v_LM8C4FSpN0w.mp4,60.9666666666667,30,1829
v__DlDtsPxdyY.mp4,189.5,30,5685
v_HzAlvJ1fNWU.mp4,48.4,30,1452
v_QGzrtgTrwiQ.mp4,170.2,30,5106
v_f07eWOCKLI8.mp4,129.733333333333,30,3892
v_len7R78v5NY.mp4,98.1666666666667,30,2945
v_4KE6dUAGZ94.mp4,208.466666666667,30,6254
v_RPkH81M6-NE.mp4,143.366666666667,30,4301
v_iUVz4A5oblQ.mp4,203.133333333333,30,6094
v_AeOUzM7nl5w.mp4,79.5666666666667,30,2387
v_rRSTE1EsAUM.mp4,81.6,30,2448
v__KOVk8iGbrA.mp4,182.966666666667,30,5489
v_JQpx7CcTstU.mp4,49.8,30,1494
v_unI7FhokvbM.mp4,124.933333333333,30,3748
v_5rVXCKLihyg.mp4,91.9,30,2757
v_yX_DJiboktI.mp4,157.933333333333,30,4738
v_zto8JvkVLVw.mp4,47.1666666666667,30,1415
v_ofZURf7w9wk.mp4,164.633333333333,30,4939
v_xmSN6La-2vQ.mp4,116.866666666667,30,3506
v_Pr6zL1ToSC4.mp4,145.2,30,4356
v_kCb2Km85Yn4.mp4,24.6666666666667,30,740
v_T8ae3_Pm5eE.mp4,211.733333333333,30,6352
v_jpWevi1HBYo.mp4,16.6,30,498
v_BtrGC6PUPJk.mp4,26.5,30,795
v_LA5UXJ_hVU4.mp4,22.4,30,672
v_KgEHEyz3oKw.mp4,188.7,30,5661
v_ke9gaIRnaEo.mp4,126.666666666667,30,3800
v_-Jp86pFKlsw.mp4,27.5,30,825
v_z48kSSKMoXo.mp4,85.8333333333333,30,2575
v_2zohqWPmeQU.mp4,185.033333333333,30,5551
v_asLRIsN6wLQ.mp4,154.966666666667,30,4649
v_GD9SfOn3irM.mp4,97.1666666666667,30,2915
v_JWN0cMm-8ug.mp4,217.566666666667,30,6527
v_oEC5UG-rBFc.mp4,198.533333333333,30,5956
v_Oa26_SgrY8w.mp4,129.033333333333,30,3871
v_KR1-rdV18pI.mp4,221.9,30,6657
v_UYGiq0CsYEs.mp4,83.4333333333333,30,2503
v_BWKKwqX62Y4.mp4,43.2,30,1296
v_BD7txKlwoj8.mp4,20.7,30,621
v_qEU4vKowVo4.mp4,90.5,30,2715
v_ccfffP3pXrc.mp4,70.0666666666667,30,2102
v_tBGeBbO8gh0.mp4,166.7,30,5001
v_CdjU2OZri4c.mp4,104.733333333333,30,3142
v_nEmuDmbOp1E.mp4,152.033333333333,30,4561
v_oFc4uYTxEqs.mp4,214.466666666667,30,6434
v_HGSZ9_CVuM4.mp4,148.366666666667,30,4451
v_cyhWzLsM29E.mp4,171.433333333333,30,5143
v_4NSWcmO_u4I.mp4,73.3666666666667,30,2201
v_-E9YQ_Uhu50.mp4,61.9666666666667,30,1859
v_mKm75VWThAI.mp4,212.4,30,6372
v_MXDeLfF5rok.mp4,167.666666666667,30,5030
v_j05b3qqgRxw.mp4,56.7,30,1701
v_HkzMA1jrm00.mp4,72.9,30,2187
v_Re-SsHmajds.mp4,204.933333333333,30,6148
v__aEHpGmhHe8.mp4,162.166666666667,30,4865
v_Mpph0kFsyZ0.mp4,120.4,30,3612
v_JgAlMwG3fWw.mp4,122.866666666667,30,3686
v_Fok7z0mLNbU.mp4,112.6,30,3378
v_dea_92hDJnU.mp4,214.166666666667,30,6425
v_-_gDSRlC1kg.mp4,65.1666666666667,30,1955
v_79FMLEeVp7Q.mp4,135.033333333333,30,4051
v_qRI4UJ2HR2g.mp4,162.733333333333,30,4882
v_hfk93bEIjwc.mp4,86,30,2580
v_9VWoQpg9wqE.mp4,127.866666666667,30,3836
v_LcXB-fSLTKY.mp4,151.166666666667,30,4535
v_FQVs9_IbgOY.mp4,117.733333333333,30,3532
v_mYHezmI0U6U.mp4,135.966666666667,30,4079
v_AFb77tjPuwQ.mp4,238.766666666667,30,7163
v_mpLYUgMhacA.mp4,61.1333333333333,30,1834
v_Pv6oIFroaCQ.mp4,173.633333333333,30,5209
v_87JvCGMC514.mp4,113.6,30,3408
v_VXLyTLY1PAw.mp4,6.26666666666667,30,188
v_4MBGT228QiQ.mp4,149.966666666667,30,4499
v_9qVcdqGeAzE.mp4,155.133333333333,30,4654
v_OD7lx6blG9M.mp4,28.3,30,849
v_-01K1HxqPB8.mp4,215.6,30,6468
v_hW6aZXhKl9M.mp4,196.866666666667,30,5906
v_GyBIC-DBoss.mp4,78,30,2340
v_WhBnR7yIvJc.mp4,35.0333333333333,30,1051
v_dMryzJswHY8.mp4,143.533333333333,30,4306
v_KEMMmoIdT3g.mp4,160.7,30,4821
v_ZUM89wyBcYY.mp4,199.4,30,5982
v_EwYgRPVDQWQ.mp4,122.166666666667,30,3665
v_5UlxCwq-LOs.mp4,123.366666666667,30,3701
v_4At1Vd-0lWE.mp4,162.833333333333,30,4885
v_y-X0DjEHD_k.mp4,71.2666666666667,30,2138
v_dSF2i1OQtMc.mp4,227.866666666667,30,6836
v_eUxFTEeNIGg.mp4,84.7,30,2541
v_jDL2tRtoxN4.mp4,48.0333333333333,30,1441
v_hrwcr7BxS5I.mp4,14.8666666666667,30,446
v_y9kk0ptXevk.mp4,94.7666666666667,30,2843
v_Tv8r1w-rLME.mp4,5.23333333333333,30,157
v_xsBFnpdLWkU.mp4,38.4,30,1152
v_8xvoAyY70I8.mp4,34.5,30,1035
v_vrY1ZMqjMog.mp4,51.8,30,1554
v__WMRdq7yFpA.mp4,10.4333333333333,30,313
v_V4S9ppnrXzc.mp4,145.633333333333,30,4369
v_qNE6ju5dRc0.mp4,119.8,30,3594
v_duZnMXDWkGw.mp4,231.833333333333,30,6955
v_aNE5ZWD5E34.mp4,140.666666666667,30,4220
v_E88Sr9H3Wi8.mp4,169.8,30,5094
v_nIymjHWIz7Y.mp4,15.0333333333333,30,451
v_SGiMk9KdOQw.mp4,136.533333333333,30,4096
v_qr5vqi5tTL8.mp4,41.6666666666667,30,1250
v_t0y6dkIwEvc.mp4,34,30,1020
v_6g80a1NnftU.mp4,128.366666666667,30,3851
v_bvnXdr-Hre4.mp4,89.1,30,2673
v_kWdIYqh6kEo.mp4,193.1,30,5793
v_swmNnPkPBek.mp4,169,30,5070
v_NnMMEFglHBQ.mp4,158.833333333333,30,4765
v_fnPX_0Rs4eE.mp4,102,30,3060
v_dBzWXTH5j00.mp4,142.466666666667,30,4274
v_HytB88Fhqw8.mp4,96.4,30,2892
v_mjbzWcSeiwQ.mp4,88.6333333333333,30,2659
v_6hjRnngC73o.mp4,119.033333333333,30,3571
v_Ny8NDMWfGJk.mp4,196.366666666667,30,5891
v_pBaeRTgaNBM.mp4,123.6,30,3708
v_xpKAvKrrBDs.mp4,153.766666666667,30,4613
v_3j2d27w3x5Q.mp4,194.266666666667,30,5828
v_HrKO4BfXVbk.mp4,180.333333333333,30,5410
v_jfhKC2WFDTo.mp4,179.2,30,5376
v_3TsNntqwbSQ.mp4,43.2666666666667,30,1298
v_FmDGejzydo8.mp4,203.9,30,6117
v_lKDTjsH9XtU.mp4,232.5,30,6975
v_u_HDCcby_B0.mp4,117.466666666667,30,3524
v_3MJQEQ98168.mp4,24.0333333333333,30,721
v_OaFYMXKxTbk.mp4,144.766666666667,30,4343
v_4o8MaHTb7E4.mp4,188.233333333333,30,5647
v_tTkavaWq0QM.mp4,181.933333333333,30,5458
v_5TjIJOFGupI.mp4,67.5666666666667,30,2027
v_ybAEMliC7p4.mp4,18.3333333333333,30,550
v_WCCkmuFrSQ0.mp4,185.8,30,5574
v_62BPME-ikJU.mp4,168.8,30,5064
v_j1XZ3FA8EYY.mp4,199.333333333333,30,5980
v_8FSKFy1tPQc.mp4,122.966666666667,30,3689
v_NcTZ3wgdNOQ.mp4,212.166666666667,30,6365
v_4ACqWG_p1bI.mp4,192.2,30,5766
v_dcEdjqyHj8M.mp4,62.4666666666667,30,1874
v_ZFJkIiqOErk.mp4,124.133333333333,30,3724
v_HUZ9PuMm8yM.mp4,207.766666666667,30,6233
v_2uBPhFis_4Y.mp4,48.6666666666667,30,1460
v_YAiCO8en_ls.mp4,216.3,30,6489
v_PUWg7fXnCf0.mp4,133.366666666667,30,4001
v_P_zz379qSuo.mp4,123.866666666667,30,3716
v_R246xMs2aig.mp4,190.966666666667,30,5729
v_FIw076A69Oc.mp4,61,30,1830
v_D-0MV6LRvbs.mp4,186.566666666667,30,5597
v_NzrOOXRyDPM.mp4,221.166666666667,30,6635
v_NYRlfaKwTag.mp4,170.8,30,5124
v_JDM9Akcs96g.mp4,13.9333333333333,30,418
v_an5XI45pIl8.mp4,190.266666666667,30,5708
v_6LLDsbc8XMM.mp4,101.066666666667,30,3032
v_U40FhqwfBvs.mp4,100.933333333333,30,3028
v_uBPWqgUiQWA.mp4,39.5,30,1185
v_ep2Kyk8CHT8.mp4,152.333333333333,30,4570
v_j6HDZh7W6Z4.mp4,84.9666666666667,30,2549
v_slQuWp_rMTE.mp4,7.8,30,234
v_kyObhFkHrak.mp4,7.3,30,219
v_Nsl_tnIRNEo.mp4,156.8,30,4704
v_RhokmoZJrco.mp4,26.2,30,786
v_NhcOmldkGIo.mp4,175.066666666667,30,5252
v_sVDRluetSyg.mp4,125.366666666667,30,3761
v_B8imoIn6NUE.mp4,124.4,30,3732
v_aTQaYDmcMDY.mp4,201.6,30,6048
v_1a8PCm9e1YU.mp4,135.233333333333,30,4057
v_4KMbeat6yoE.mp4,161.9,30,4857
v_onFddYAkyyc.mp4,62.9333333333333,30,1888
v_zemqddZ_YO4.mp4,161,30,4830
v_KNLGluuewIU.mp4,225.9,30,6777
v_gT_8511vwVE.mp4,232.5,30,6975
v_qJ4ObH27qjc.mp4,102.2,30,3066
v_QrQN-Hm5xew.mp4,90.0333333333333,30,2701
v_zhPqZtWuhow.mp4,33.2333333333333,30,997
v_laeOL4ipHck.mp4,184.766666666667,30,5543
v_6VT2jBflMAM.mp4,194,30,5820
v_xoSA8_kTiBY.mp4,82.4,30,2472
v_LYqfB7HsQwQ.mp4,78.8333333333333,30,2365
v_eic6dpU0ytM.mp4,128.266666666667,30,3848
v_98OypfeTKEc.mp4,40.9666666666667,30,1229
v_Px08sPeSsG0.mp4,86.2,30,2586
v_0cscG-qOaQY.mp4,160.633333333333,30,4819
v_4QvpJ71d8Nk.mp4,144.833333333333,30,4345
v_iDhzxzLmwoI.mp4,185.166666666667,30,5555
v_MvZFYjs80Y4.mp4,209.866666666667,30,6296
v_Vg043D46E7Q.mp4,35.6333333333333,30,1069
v_bY-4XBIGiwI.mp4,182.766666666667,30,5483
v_PwOMgya8qYI.mp4,152.066666666667,30,4562
v_zmaDLAZu4kA.mp4,30,30,900
v_IXUh06YCtjw.mp4,82.9666666666667,30,2489
v_XZZRyOhxQBE.mp4,66.0666666666667,30,1982
v_L1B_cE8waag.mp4,199.733333333333,30,5992
v_xzuQIbnXt2U.mp4,26.7333333333333,30,802
v_LUDZ7e0RdEE.mp4,94.9333333333333,30,2848
v_LygR7ds26JY.mp4,20.5666666666667,30,617
v_kzbQWKUMyS0.mp4,236.2,30,7086
v_OS-h1xzAZno.mp4,79.8666666666667,30,2396
v_sbIh_M0oGs8.mp4,33.5,30,1005
v_E3IP4Y8e_ho.mp4,89.0666666666667,30,2672
v_ZlwU7HKcoYs.mp4,29.6333333333333,30,889
v_9L-aeZsgwZs.mp4,177.566666666667,30,5327
v_1rf7t4sYtIA.mp4,38.1333333333333,30,1144
v_A7ER02-zr54.mp4,237.9,30,7137
v_ZQSa_8wofFw.mp4,91.0333333333333,30,2731
v_Tab-dSCaMC8.mp4,74.2333333333333,30,2227
v_69X7tP6p7E0.mp4,70,30,2100
v_HW5QhCSKTsw.mp4,230.633333333333,30,6919
v_Xjw9vUwILOE.mp4,102.766666666667,30,3083
v_QnQ2D-tJ9pM.mp4,123.7,30,3711
v_xV7uPiqNuwQ.mp4,194.033333333333,30,5821
v_TVPiI9551As.mp4,137.766666666667,30,4133
v_t_Creyg6ANs.mp4,173.5,30,5205
v_ZPVrC5185NM.mp4,51.7,30,1551
v_CTWo9EfQ4Hc.mp4,66.9333333333333,30,2008
v_5WHnYEinw4A.mp4,72.1333333333333,30,2164
v_u-yFENQQxAo.mp4,30.1,30,903
v_RVbejE3s3m4.mp4,38.6,30,1158
v_vy91mJTl7rQ.mp4,137.533333333333,30,4126
v_Zcq_xLi2NGo.mp4,131.233333333333,30,3937
v_mDvWGOr_sws.mp4,194.666666666667,30,5840
v_U7vWTmVzWSc.mp4,197.033333333333,30,5911
v_y56qXoJh6U0.mp4,131.6,30,3948
v_bc7r5_gSAVg.mp4,167.2,30,5016
v_p1fpQ4yR1co.mp4,112.4,30,3372
v_QuEHZ2Y3H40.mp4,107.066666666667,30,3212
v_5BbHu0WQZqw.mp4,118.133333333333,30,3544
v_gN8F0o1baAo.mp4,23.6,30,708
v_pzkwJYJol7o.mp4,159.4,30,4782
v_IUnqrqZ_x_A.mp4,58.9666666666667,30,1769
v_te5xo60oVZM.mp4,123.666666666667,30,3710
v_mwDQENGsvd8.mp4,42.8666666666667,30,1286
v_K5v9-h2S5pw.mp4,147.866666666667,30,4436
v_ahpoDWYqtfw.mp4,80.5333333333333,30,2416
v_I6B4g85H2iI.mp4,119.033333333333,30,3571
v_-SCRtjT7dto.mp4,126.533333333333,30,3796
v_7H4-gDM3r0w.mp4,116.9,30,3507
v_bb-DPA34qvw.mp4,124.666666666667,30,3740
v_TfpCjzGqA7w.mp4,26.1666666666667,30,785
v_HdZjxdQhtZo.mp4,157.9,30,4737
v_qW926_opnTE.mp4,108.933333333333,30,3268
v_zWiu-wdKeWs.mp4,53.3333333333333,30,1600
v_ANwaFSIHdW0.mp4,38.6666666666667,30,1160
v_PFrFwE3CfjE.mp4,180.266666666667,30,5408
v_vGKdr_au240.mp4,39,30,1170
v_ELiXlJUBzzw.mp4,136.4,30,4092
v_Q0FbJovQ0Lw.mp4,148.566666666667,30,4457
v_zufK6CufVhA.mp4,169.166666666667,30,5075
v_hsJct3UsbAs.mp4,210.933333333333,30,6328
v_3L0MnbQkLWM.mp4,151.366666666667,30,4541
v_p-l6as8o1f4.mp4,123.466666666667,30,3704
v_Ls-0SqAeXW0.mp4,96.5333333333333,30,2896
v_QTPz2j16KFk.mp4,95.1333333333333,30,2854
v_qKG1mU0Feug.mp4,80.8,30,2424
v_spZ_RrpyNJw.mp4,112,30,3360
v_iyOyZJm7fVU.mp4,103.5,30,3105
v_dZZE8HI0OBE.mp4,13.1,30,393
v_FklvvNrpsUk.mp4,172,30,5160
v_y-rgla4aNUo.mp4,226,30,6780
v_WqnnGmL-lmU.mp4,224.166666666667,30,6725
v_lEGetBydfl4.mp4,16.7333333333333,30,502
v_0y4mO86t4Z0.mp4,169.7,30,5091
v_R1Q-KP8GHFE.mp4,175.466666666667,30,5264
v_CsvEXvHlO3M.mp4,88.7666666666667,30,2663
v_A92F-HvSZx0.mp4,61.6333333333333,30,1849
v_s0swzu1jIpc.mp4,90.9333333333333,30,2728
v_lGESoAdgps8.mp4,231.266666666667,30,6938
v_9pJBfTZOcxI.mp4,63.5,30,1905
v_RzFqIN5hWJQ.mp4,175.133333333333,30,5254
v_ETHVjrG7S4k.mp4,67.1,30,2013
v_vlX9sU9bM9s.mp4,4.4,30,132
v_jRXF5_vNUWE.mp4,131.033333333333,30,3931
v_S6VgTNGiIkg.mp4,235.3,30,7059
v_GaIvG8u1tzo.mp4,122.633333333333,30,3679
v_7toItxBIVtk.mp4,227.2,30,6816
v_WHYEBsWp5qY.mp4,21.0333333333333,30,631
v_KgccYb6ufPY.mp4,84,30,2520
v_sZ95YHZtVCc.mp4,85.0666666666667,30,2552
v_x0PE_98UO3s.mp4,123.166666666667,30,3695
v_OWyqpSBJH8M.mp4,60.3333333333333,30,1810
v_gwpQuO5DPOA.mp4,22.0333333333333,30,661
v_vynLNpomc30.mp4,64.7666666666667,30,1943
v_KEXm-3H6eTg.mp4,68.9333333333333,30,2068
v_Tw1vg9qWLx0.mp4,150.033333333333,30,4501
v_HCFF0svChQY.mp4,31.1666666666667,30,935
v_h3qKte2gv14.mp4,89.9333333333333,30,2698
v_yweAN9o4QYI.mp4,35.1333333333333,30,1054
v_msiX-xky6Ac.mp4,191.866666666667,30,5756
v_XvM1rCVQWWY.mp4,107.9,30,3237
v_wlcU-u-xsH4.mp4,34.6,30,1038
v_5oD3-y66g_8.mp4,146.633333333333,30,4399
v_EMDTvPUEr7E.mp4,59.2,30,1776
v_U36rsW_WhUA.mp4,133.366666666667,30,4001
v_HguqDEvSN68.mp4,32.0666666666667,30,962
v_Vhf-vNRYQEg.mp4,86.8,30,2604
v_JyfelXz6GaA.mp4,123.8,30,3714
v_XFlKGUFgBnc.mp4,166.9,30,5007
v_R_YZNqP1gSE.mp4,119.3,30,3579
v_sVT71OQjHE0.mp4,55.4,30,1662
v_8tddzer_NfY.mp4,189.033333333333,30,5671
v_Zp9mSiw8Vkw.mp4,49.7333333333333,30,1492
v_nfjIQXyL7_Y.mp4,11.6,30,348
v_2TEJnQzCPUM.mp4,72.6666666666667,30,2180
v_JUfowIpmwaE.mp4,187.733333333333,30,5632
v_RrVsNvO6Yd4.mp4,116.4,30,3492
v_3FAvxuTw4NI.mp4,148.366666666667,30,4451
v_S5MD51gg-vA.mp4,193.033333333333,30,5791
v_bb9AIdvKkZU.mp4,31.1,30,933
v_98YZQ0gNjpQ.mp4,142.633333333333,30,4279
v_0y_5NIIvUzI.mp4,202.8,30,6084
v_rCSFBiXxbVs.mp4,56.1,30,1683
v_pe0MhPhhVIk.mp4,51.8333333333333,30,1555
v_pXcFBfv5Sf4.mp4,84.3333333333333,30,2530
v_m--b-Ltjm_Y.mp4,142.966666666667,30,4289
v_6kgJx6ahgq0.mp4,72.6,30,2178
v_Z0eBz6QsI-c.mp4,41.1333333333333,30,1234
v_ChH3zlLeWug.mp4,159.333333333333,30,4780
v_1dvrNvxw43Q.mp4,47.2,30,1416
v_03JdaRepHkA.mp4,123.433333333333,30,3703
v_wZZ1W6D1nwA.mp4,58.4666666666667,30,1754
v_d7gY7YJ3Fdc.mp4,11.7666666666667,30,353
v_UlWLcqIvLKk.mp4,130.966666666667,30,3929
v_exCENNu1qBU.mp4,123.4,30,3702
v_xiICsWY0xOk.mp4,111.866666666667,30,3356
v_BSKolF3MMe4.mp4,177.933333333333,30,5338
v_x86YIU9TIPw.mp4,37.9333333333333,30,1138
v_FZk40J_drws.mp4,151.233333333333,30,4537
v_eyBSKNXo6Vo.mp4,124.7,30,3741
v_a5Xc9ZgN2yo.mp4,19.4333333333333,30,583
v_6QrVxwNUbBk.mp4,184.766666666667,30,5543
v_GlJ4DvArV6Q.mp4,133.566666666667,30,4007
v_B8KJJecq2F0.mp4,166.733333333333,30,5002
v_1X4hgrBjw-U.mp4,78.0666666666667,30,2342
v_KRES3eBM2l4.mp4,40.5333333333333,30,1216
v_m5NK0eErs90.mp4,75.7,30,2271
v_jPaeFy4Phz4.mp4,204.366666666667,30,6131
v_-npRRmY2wBs.mp4,114.533333333333,30,3436
v_ecUypvzBAOQ.mp4,157.6,30,4728
v_TFIlTCvL4oQ.mp4,221.9,30,6657
v_1lagsBNqNe4.mp4,163.633333333333,30,4909
v_G5frRzhSNJ8.mp4,232.133333333333,30,6964
v_ot-Y1sa-ujc.mp4,136.033333333333,30,4081
v_hJf7uOUiEFo.mp4,184.966666666667,30,5549
v_35WvCw9Qcqk.mp4,182.433333333333,30,5473
v_yBL1hCKmX7s.mp4,15.1333333333333,30,454
v_Yl85vnsndx0.mp4,219.833333333333,30,6595
v_dnQcp43wbRY.mp4,143.266666666667,30,4298
v_OyKEEws65l8.mp4,104.833333333333,30,3145
v_M7Lc8nh9auA.mp4,48,30,1440
v_BhAQhPasmhU.mp4,154.433333333333,30,4633
v_z1tV0-C3IBw.mp4,15.1666666666667,30,455
v_ruNII4WvE3k.mp4,162.133333333333,30,4864
v_PxGggNnMGtQ.mp4,63.4,30,1902
v_ZBAQx9DxYTo.mp4,86.0333333333333,30,2581
v_LJdI1neOr2c.mp4,89.6333333333334,30,2689
v_hiYPv3MrrUw.mp4,56.6,30,1698
v_8inrvRctXQ0.mp4,197.333333333333,30,5920
v_cIKAwgMLKw4.mp4,98.7666666666667,30,2963
v_lyjz4sNglQg.mp4,111.733333333333,30,3352
v_YZQ_qh9wC4w.mp4,184.533333333333,30,5536
v_8yeUJm0Pl24.mp4,60.6,30,1818
v_uOUjBTlwoxg.mp4,55.5,30,1665
v_Htp7EK8IB18.mp4,38.3,30,1149
v_VtS4vy8Z0RQ.mp4,14.5333333333333,30,436
v_DAv8CEings8.mp4,47.0333333333333,30,1411
v_fwwo0GsYB7c.mp4,79.5333333333333,30,2386
v_F3jJVS3NHf8.mp4,207.3,30,6219
v_MRzsZN5p9QY.mp4,65.7333333333333,30,1972
v_je6wJ_Ky5wg.mp4,77.4333333333333,30,2323
v_uF9othvTXn8.mp4,97.9,30,2937
v_C3Mdjku7ZmM.mp4,126.966666666667,30,3809
v_FcfoTk3UK5g.mp4,166.4,30,4992
v_PL1JmxPH7y4.mp4,47.7,30,1431
v_a0Zlu4AvdnI.mp4,50.1,30,1503
v_aVH9QsSATKM.mp4,136.333333333333,30,4090
v_7xpkFhlxo2Q.mp4,185.966666666667,30,5579
v_5c8HvpeRWrc.mp4,40.5666666666667,30,1217
v_NGiDXRIx1gk.mp4,175.3,30,5259
v_0qQvcJJekN8.mp4,25.0333333333333,30,751
v_qy-LbstiMYg.mp4,192.666666666667,30,5780
v_UKo5IFacUyE.mp4,38.4333333333333,30,1153
v_yToUeIIlkOg.mp4,190.4,30,5712
v_J4rzLO4u_pI.mp4,147.7,30,4431
v_frbNKAZALzI.mp4,201.833333333333,30,6055
v_bjKd--KFl0E.mp4,230.866666666667,30,6926
v_sIYRsGZm2XY.mp4,106.9,30,3207
v_zN9COeDCm9Q.mp4,209.233333333333,30,6277
v_DhgdEfKAvO0.mp4,156.6,30,4698
v_JQcN61A1MEU.mp4,65.3666666666667,30,1961
