filename,video-duration,fps,video-frames
v_lV86EXbNQkI.mp4,73.3,30,2199
v_eRco7yXc-40.mp4,8.36666666666667,30,251
v_fSBX-gjPblw.mp4,33.9666666666667,30,1019
v_7ByEF57KBVs.mp4,151.566666666667,30,4547
v_rvWlRHPYrZI.mp4,154.733333333333,30,4642
v_pZ8jUGWdKGw.mp4,155.9,30,4677
v_9TjPn_ejmFU.mp4,37.3666666666667,30,1121
v_H9E7PaqXpps.mp4,236.266666666667,30,7088
v_yCEuQR_jKeo.mp4,204,30,6120
v_oMtB-y49Yo8.mp4,222.266666666667,30,6668
v_6O4S2CpRB0A.mp4,136.633333333333,30,4099
v_4zYIek_ET8w.mp4,176.4,30,5292
v_SYifUxnoov8.mp4,9.93333333333333,30,298
v_p066OEa7IeY.mp4,88.0333333333333,30,2641
v_V-46E7jMm-Y.mp4,118.5,30,3555
v_yQe9_PLHcIs.mp4,138.233333333333,30,4147
v_ChCIKwDB4aw.mp4,130.433333333333,30,3913
v_MDWaKr7Gu5Q.mp4,155.433333333333,30,4663
v_gmxFEr2ZltI.mp4,35.5333333333333,30,1066
v_xhp9YNqXV20.mp4,103.966666666667,30,3119
v_PDMdNcUsPZ0.mp4,150.766666666667,30,4523
v_d4sX1jnL4BY.mp4,115.833333333333,30,3475
v_cQnoiDzv1vk.mp4,22.1666666666667,30,665
v_mgoEYrTMKtE.mp4,82.1,30,2463
v_9x-Ffd1kP1g.mp4,152.333333333333,30,4570
v_egowZOcbEkI.mp4,163.533333333333,30,4906
v_2KzuD0SpFOc.mp4,163.233333333333,30,4897
v_v6DdLg_Xnkg.mp4,151.566666666667,30,4547
v_6df3LoaxV4Q.mp4,180.8,30,5424
v_0-4oritGq84.mp4,199.4,30,5982
v_k1GP0cJOXbQ.mp4,192.266666666667,30,5768
v_8teo_0gxzgk.mp4,70.6666666666667,30,2120
v_PtPIxxX-5lY.mp4,47.5,30,1425
v_AP_zXlTlZVk.mp4,15.7,30,471
v_3bC-rAjOXJE.mp4,7.13333333333333,30,214
v_YKZnKmOizms.mp4,235.333333333333,30,7060
v_65mQtjchFdQ.mp4,142.4,30,4272
v_A904-cbaYDw.mp4,156.733333333333,30,4702
v_SNQ3dLJKgro.mp4,236.833333333333,30,7105
v_Lu1dzpAN-lE.mp4,130.5,30,3915
v_MSr04jhuTes.mp4,132.933333333333,30,3988
v_wLXty2wzuJg.mp4,109.466666666667,30,3284
v_Cai2pNQrv7w.mp4,216.933333333333,30,6508
v_34_5muoYtiQ.mp4,73.8,30,2214
v_JGurKGNFYpU.mp4,124.433333333333,30,3733
v_lYP05IRcOPE.mp4,26.0333333333333,30,781
v_An9hDoF1BPU.mp4,79.4666666666667,30,2384
v_0FgX7ryQ8hI.mp4,182.433333333333,30,5473
v_y3E6Qx4ZF1k.mp4,201.666666666667,30,6050
v_okxCZZIE-qU.mp4,53.7,30,1611
v_xJNaedisXfQ.mp4,184.6,30,5538
v_LvFnL9lr-Yc.mp4,90.6,30,2718
v_xM0jxaj73bg.mp4,212.5,30,6375
v_W9H2qVnIWXs.mp4,35.3333333333333,30,1060
v_qHNbc4EYQR0.mp4,102.433333333333,30,3073
v_m4NBHYqtBP8.mp4,146.533333333333,30,4396
v_L5l0tTAhVJM.mp4,112.833333333333,30,3385
v_c-8tNd5MDT8.mp4,210.866666666667,30,6326
v_wJk3KOUAwXA.mp4,133.133333333333,30,3994
v_9VtxNvLx6zA.mp4,26.7666666666667,30,803
v_15yU0R2MBQM.mp4,58.1666666666667,30,1745
v_TnqjltyMoVA.mp4,54.6666666666667,30,1640
v_9JiZDwpdjb8.mp4,210.8,30,6324
v_r2K5IcpZEU4.mp4,213.966666666667,30,6419
v_1HOnhMOjDEg.mp4,54,30,1620
v_jSEsIZ9ucgM.mp4,83.4333333333333,30,2503
v_Xmq-gWQw02A.mp4,149.533333333333,30,4486
v_LjOgqXGS5ug.mp4,71.7,30,2151
v_CTJej0rZMiI.mp4,96.3666666666667,30,2891
v_zBCZT-hF2Ao.mp4,194.5,30,5835
v_fFn51O3yHCQ.mp4,134.733333333333,30,4042
v_ako4JDxckE0.mp4,220.133333333333,30,6604
v_OCZqTCabREw.mp4,38.3666666666667,30,1151
v_A72gcVxGdwU.mp4,184.033333333333,30,5521
v_G4-qjGC_3VA.mp4,84.7666666666667,30,2543
v_YF_HHxbHA18.mp4,23.8333333333333,30,715
v_JSxnQ-tgE3g.mp4,36.3333333333333,30,1090
v_6pBqSAsP0DU.mp4,17.5666666666667,30,527
v_sP5Y_UMakiQ.mp4,23.0666666666667,30,692
v_OyvOOO8DxKg.mp4,223.166666666667,30,6695
v_vA6Ykf9pV64.mp4,58.3333333333333,30,1750
v_07G2P4soRZw.mp4,197.866666666667,30,5936
v_rApbE1VkEjE.mp4,19.6,30,588
v_vuizEjJ1XCM.mp4,201.633333333333,30,6049
v_4TgVsc3GVdw.mp4,190.866666666667,30,5726
v_NkPkbeEnIXU.mp4,168.033333333333,30,5041
v_9pavfCL1HvU.mp4,28.7666666666667,30,863
v_Erje-PwY9hE.mp4,58.4,30,1752
v_ZoMYVoG76O0.mp4,175.733333333333,30,5272
v_rtePSWZ-SWA.mp4,83.6666666666667,30,2510
v_oPuZJt4J6jY.mp4,68.5333333333333,30,2056
v_Znb6Y9m_PsQ.mp4,50.5333333333333,30,1516
v_9pQH9u9uar4.mp4,169.966666666667,30,5099
v_mV07bEBkIcM.mp4,41.9666666666667,30,1259
v_wy3CaE40RXY.mp4,218.766666666667,30,6563
v_f1d7_TKXNYQ.mp4,55.4,30,1662
v_h-NNy3iaytg.mp4,219.633333333333,30,6589
v_JzadrhtPWzs.mp4,92.7666666666667,30,2783
v_ss9mNDN7jYc.mp4,140.6,30,4218
v_aq-pRXpvrD8.mp4,209.366666666667,30,6281
v_aCzKnKvZesg.mp4,199,30,5970
v_eDuV8t5R-aI.mp4,222.1,30,6663
v_evr-Bzs4UJE.mp4,78.9333333333333,30,2368
v_QilmFv8ZIx0.mp4,137.866666666667,30,4136
v_UTL1NSue01M.mp4,155.533333333333,30,4666
v_jw2Y3L3iSOw.mp4,11.6,30,348
v_leIVsOMWwGk.mp4,75.9666666666667,30,2279
v_nzqlP05Lkz8.mp4,159.366666666667,30,4781
v_YnjITZnk6OE.mp4,32.4333333333333,30,973
v_yhNC43Jco4M.mp4,158.366666666667,30,4751
v_lUZCcRbMSNE.mp4,16.2666666666667,30,488
v_CVj_bIIbTnc.mp4,75.8,30,2274
v_Npj77L31bhw.mp4,61.9,30,1857
v_FkbpD1zWdPw.mp4,183.1,30,5493
v_F4wq7O-V76I.mp4,144.2,30,4326
v_OGzYaA3k7vo.mp4,152.7,30,4581
v_lHaxXbcEMp8.mp4,67.9,30,2037
v_AjizhJc_reI.mp4,98.5,30,2955
v_DAxBgyhuhyU.mp4,31.5,30,945
v_Nl_DJpK-WzY.mp4,150.333333333333,30,4510
v_-eJT11AuOa0.mp4,68.8333333333333,30,2065
v_bvL1xS5OOE8.mp4,6.53333333333333,30,196
v_dFGS7YCDk3Y.mp4,86.6,30,2598
v_X52XHYKeLiE.mp4,192.666666666667,30,5780
v_M_6oQOAMe0s.mp4,161.066666666667,30,4832
v__D0od3oWcD8.mp4,18.1,30,543
v_82EtiBkAsPg.mp4,78.2333333333333,30,2347
v_3V9tzjyr51I.mp4,8.8,30,264
v_l_0HvMt2tGg.mp4,207.033333333333,30,6211
v_r2vO_RnVJYQ.mp4,208.6,30,6258
v_y9FLYBhbdM0.mp4,119.2,30,3576
v_mGA8SbtKhc8.mp4,72,30,2160
v_MUbcqBcEdQg.mp4,135.6,30,4068
v_fK8JkYW4cM8.mp4,148.2,30,4446
v_FkKgmF1qeIA.mp4,182,30,5460
v_JAkb4JGhs94.mp4,186.933333333333,30,5608
v_u9IwWaXtQlw.mp4,143.9,30,4317
v_SaiY5Fnk2kw.mp4,63.4333333333333,30,1903
v_hGKKovntCUQ.mp4,66.6,30,1998
v_K-rdUv9LXTc.mp4,31.5333333333333,30,946
v_gkwLhml3mnA.mp4,236.033333333333,30,7081
v_WPYQ27GjFKc.mp4,194.433333333333,30,5833
v_arRoR5Hmegg.mp4,199.4,30,5982
v_oumu91uHB9A.mp4,152,30,4560
v_2G8vCitCz_0.mp4,141.066666666667,30,4232
v_COuOkc3U-sQ.mp4,180.9,30,5427
v_ZY0cdXr_1MA.mp4,60.0333333333333,30,1801
v_poxJkbrLcHQ.mp4,177.666666666667,30,5330
v_pJnMBfgK9Gw.mp4,154.133333333333,30,4624
v_4oi936sw1Mo.mp4,159.433333333333,30,4783
v_RotRDzNBDRM.mp4,221.966666666667,30,6659
v_86lVBoc5Ihs.mp4,119.566666666667,30,3587
v_fMyTTjKV-1U.mp4,186.566666666667,30,5597
v_Ocid5pcnSVY.mp4,234,30,7020
v_SqZh6ytnQ3g.mp4,235.566666666667,30,7067
v_zxpQHLwZCug.mp4,34.7,30,1041
v_3IRjOwcHEpQ.mp4,91.8333333333333,30,2755
v_c7pbA5pQPYE.mp4,157.266666666667,30,4718
v_i-VlZZWf7pY.mp4,125.266666666667,30,3758
v_ufP69gKRisM.mp4,90.5333333333333,30,2716
v_URYKdg-MG6g.mp4,200.033333333333,30,6001
v_-uZnWuW8fB8.mp4,52.4,30,1572
v_X5_bftRM7BQ.mp4,114.166666666667,30,3425
v_22IqnOqbTaE.mp4,15.8,30,474
v_y3kJaNihMkA.mp4,35.7,30,1071
v_pv6aKuS_TkU.mp4,122.366666666667,30,3671
v_FQcbPesIO3c.mp4,220.533333333333,30,6616
v_VTmGlaJABNA.mp4,236.8,30,7104
v_XdX5ONI3yaQ.mp4,128.766666666667,30,3863
v_7eL_xnoyYco.mp4,183.133333333333,30,5494
v_QP2IYVyoq5I.mp4,84.8666666666667,30,2546
v_dhsSq0K1xEg.mp4,20.1333333333333,30,604
v_tgPD2SZo_DY.mp4,36.8666666666667,30,1106
v_IAozAC1YFr4.mp4,23.6333333333333,30,709
v_EmlhHfW5xCM.mp4,192.1,30,5763
v_NVTXHst6uh4.mp4,88.2666666666667,30,2648
v_N5LZMH9mZVU.mp4,191.233333333333,30,5737
v_9InwA-ajB2M.mp4,61.2,30,1836
v_4R0tKohd7OI.mp4,61.8666666666667,30,1856
v_an1R4BP97JY.mp4,141.166666666667,30,4235
v_utgRhyBvtRU.mp4,32.0666666666667,30,962
v_QZ9y5S-lnes.mp4,19.8,30,594
v_I4T6Bf528Zk.mp4,92.8,30,2784
v_KdiaNSVVe7Q.mp4,143.433333333333,30,4303
v_pcLGX5qvUcI.mp4,30.9666666666667,30,929
v_66jfSBGjD2g.mp4,133.633333333333,30,4009
v_oR8o_PuKS28.mp4,29.8,30,894
v_5c5PFa8GR-A.mp4,57.4333333333333,30,1723
v_qnl1q5Q7_qQ.mp4,194.233333333333,30,5827
v_nD2n9ivzAYc.mp4,96.2333333333333,30,2887
v_KeP8tUI5GZg.mp4,114.166666666667,30,3425
v_r7gYDRQvA8w.mp4,102.066666666667,30,3062
v_P3wH4l2KKrE.mp4,144.266666666667,30,4328
v_yhnIVL0t4sM.mp4,24.4,30,732
v_YB5psJsxEJI.mp4,140.266666666667,30,4208
v_A6nhjnCvpHg.mp4,118.933333333333,30,3568
v_u7THn6D6y5w.mp4,61.0333333333333,30,1831
v_bHgNCJohwSg.mp4,41.5666666666667,30,1247
v_Vrac4j7C79Y.mp4,228.633333333333,30,6859
v_EbeVfU-rWFE.mp4,183.733333333333,30,5512
v_c0wxdAaqCOg.mp4,68.0333333333333,30,2041
v_CeXtKbFnPIQ.mp4,9.9,30,297
v_Oyycph_Ukfg.mp4,66.5,30,1995
v_TH269r3O-Zo.mp4,77.1,30,2313
v_nDHupsLdar0.mp4,122.533333333333,30,3676
v_zET6lJ-0dGo.mp4,179.866666666667,30,5396
v_uJAL31wAD2A.mp4,188.066666666667,30,5642
v_aoEszrK9wTM.mp4,74.9,30,2247
v_AQ3eFWxZ67U.mp4,72.8333333333333,30,2185
v_a4hE5hlE1tQ.mp4,9.6,30,288
v_IfSQS2WQrdY.mp4,34.7,30,1041
v_0mNZfG6CL74.mp4,89.6333333333334,30,2689
v_ekt-X2XgFko.mp4,140.033333333333,30,4201
v_jibbgUBuuSA.mp4,95.9666666666667,30,2879
v_eU1ORbzgRjE.mp4,89.7333333333333,30,2692
v_St9FULDo1zY.mp4,65.5,30,1965
v_PMBnZ-2oKxs.mp4,213.033333333333,30,6391
v_af05Mqm03Y4.mp4,225.4,30,6762
v_DFQi5aWn87I.mp4,39.8,30,1194
v_TcoSgl3qiHU.mp4,211.866666666667,30,6356
v_VfhDSTKBwgc.mp4,136.766666666667,30,4103
v_nwNJccohnow.mp4,131.666666666667,30,3950
v_pCQNYPvJu1I.mp4,83,30,2490
v_yLQe0SqFIMk.mp4,68.1333333333333,30,2044
v_w9NZm9-cxbg.mp4,49.6666666666667,30,1490
v_CpEJfaG-WhE.mp4,223.8,30,6714
v_VQ44ZEIaQXA.mp4,78.0333333333333,30,2341
v_TEvkTLNFpR8.mp4,205.433333333333,30,6163
v_bsVJlftOY8Q.mp4,98.8,30,2964
v_hpQkElxsSYQ.mp4,105.4,30,3162
v_nhWNiPWwH0I.mp4,234.066666666667,30,7022
v_z3kkSRbahfE.mp4,32.8666666666667,30,986
v_glZIkoJTeFY.mp4,204.5,30,6135
v_NYhBaOJrxCM.mp4,66.7666666666667,30,2003
v_U3uwdU8QH8k.mp4,206.5,30,6195
v_93JbDUNFeWs.mp4,71,30,2130
v_eQ9NP0__xvM.mp4,14.4666666666667,30,434
v_j6ElczD-Pw4.mp4,27,30,810
v_ISa7BQJasm4.mp4,68.1333333333333,30,2044
v_TGffgRXc1eQ.mp4,207.666666666667,30,6230
v_5lFEpP89xQ4.mp4,45.4,30,1362
v_ggVQ4_B_sw0.mp4,42.4333333333333,30,1273
v_jIOlMUtxhH0.mp4,124.966666666667,30,3749
v_32vYs9wKXE8.mp4,91.2333333333333,30,2737
v_OauFXDlQfWM.mp4,7.9,30,237
v_Ra21PsRb6dU.mp4,124.466666666667,30,3734
v_2AcaLeBzcnY.mp4,136.166666666667,30,4085
v_K-Kkuz4oI38.mp4,120.433333333333,30,3613
v_g4lQoscuTFY.mp4,196.933333333333,30,5908
v_6FeSQ_hXOsg.mp4,177.766666666667,30,5333
v_ZoCeeRbpPsU.mp4,150.333333333333,30,4510
v_VrynprPwU2M.mp4,110.433333333333,30,3313
v_Ka210U3btNE.mp4,180.533333333333,30,5416
v_j6BCgvUusWs.mp4,42.9333333333333,30,1288
v_QSoT1qBELhs.mp4,108.833333333333,30,3265
v_oM-f4_Z2gf4.mp4,151.5,30,4545
v_k-5moAuYOcE.mp4,103.066666666667,30,3092
v_NOEpoA4Mjrw.mp4,174.133333333333,30,5224
v_huFOZ2BiM_k.mp4,41.9666666666667,30,1259
v_CQFSupyrQK4.mp4,83.6333333333333,30,2509
v_e7r6SP4_CUQ.mp4,121,30,3630
v_P3HENCwV5iY.mp4,23.4333333333333,30,703
v_62M1FRXsUiM.mp4,91.4,30,2742
v_EoguY2ethBo.mp4,54.3666666666667,30,1631
v_TrAU4xsihas.mp4,80.8666666666667,30,2426
v_16ZtFro1khg.mp4,90.4,30,2712
v_dnZ5wcF69lI.mp4,78.6,30,2358
v_qKA-mFjzpok.mp4,200.766666666667,30,6023
v_SYp68jyl0-Q.mp4,97.2333333333333,30,2917
v_r1BcU3OOz34.mp4,191,30,5730
v_qn7LRqyyjVE.mp4,223.9,30,6717
v_lIo8HfzzSNs.mp4,163,30,4890
v_Y6eNXuhsFzM.mp4,63.1,30,1893
v_iHzwizJqnUc.mp4,64.8666666666667,30,1946
v_I-ji2Cw-rD8.mp4,186.866666666667,30,5606
v_cxF2YQeHDZE.mp4,113.033333333333,30,3391
v_HjNVTXM5JKk.mp4,174.233333333333,30,5227
v_CSCB9NjpUCk.mp4,181.766666666667,30,5453
v_KIanyNsP7wY.mp4,80.9666666666667,30,2429
v_72_9wLYUDGM.mp4,48.3,30,1449
v_X3c6Mshh7Lw.mp4,197.533333333333,30,5926
v_mpRRbDm7FUM.mp4,193.766666666667,30,5813
v_zz69LCrUQHU.mp4,95.1,30,2853
v_p54LLMnyg54.mp4,232.2,30,6966
v_c_RXwivt4JM.mp4,80.1333333333333,30,2404
v_CGpjeyRKB6o.mp4,219.766666666667,30,6593
v_ozVKcVAgRMY.mp4,129.533333333333,30,3886
v_ZIfB1zKleJU.mp4,204.166666666667,30,6125
v_LzPppxSWYNY.mp4,92.5666666666667,30,2777
v_EQrcCmgraa8.mp4,35.1333333333333,30,1054
v_UjiJbwQqgW0.mp4,15.3,30,459
v_WdJUMmy2ox8.mp4,204.7,30,6141
v_96vBhCFBbQk.mp4,138.2,30,4146
v_WZrKIuJaqTM.mp4,50.6666666666667,30,1520
v_5U8RCiiZJM4.mp4,97.0333333333333,30,2911
v_vxlbVkMj2Js.mp4,177.533333333333,30,5326
v_bUKp023w6QM.mp4,198.466666666667,30,5954
v_J9gOPvgsFdg.mp4,207.2,30,6216
v_Z5eMyGnyuKg.mp4,182.6,30,5478
v_H-RuFL---Kc.mp4,118.733333333333,30,3562
v_CphkHGSqvYY.mp4,77.1666666666667,30,2315
v_tGX22SWP82Y.mp4,190.8,30,5724
v_asgrHR8b--E.mp4,221.8,30,6654
v_BAf6PXfx05c.mp4,233.633333333333,30,7009
v_B2RXamsVZ9A.mp4,48.6,30,1458
v_-kAzTQi_pQA.mp4,91.5333333333333,30,2746
v_H6E-PA807Vo.mp4,84.1,30,2523
v_CvMXJpJZ6YA.mp4,222,30,6660
v_wfB4vYKRvv0.mp4,77.1666666666667,30,2315
v_Hm3DAsKWs8E.mp4,62.4333333333333,30,1873
v_2H-m_3f_3qM.mp4,12.2,30,366
v_eVncG9w7jwg.mp4,125,30,3750
v_FPf7mAgdy0I.mp4,133.1,30,3993
v_kXho4FVOvjM.mp4,229.033333333333,30,6871
v_ADN1EPKzwlE.mp4,19.5333333333333,30,586
v_yMK2zxDDs2A.mp4,65.7666666666667,30,1973
v_DJCtIWibRPM.mp4,130.333333333333,30,3910
v_ERubh80hIuE.mp4,194,30,5820
v_qWgF9hxNbP8.mp4,17.8,30,534
v_-xiKk3ZKDt8.mp4,38.8333333333333,30,1165
v_5imysrEC7ok.mp4,65.5333333333333,30,1966
v_LlZPcEaTNcM.mp4,70.4666666666667,30,2114
v_eS-VU_XV1K8.mp4,123.833333333333,30,3715
v_j81ndpMC9gI.mp4,91.7,30,2751
v_ZJnXQw84xvo.mp4,79.2666666666667,30,2378
v_nrKWb9lZm1U.mp4,161.666666666667,30,4850
v_7y31RbZFHGk.mp4,28.7333333333333,30,862
v_9dhczBPiZoI.mp4,93.8,30,2814
v_28WDlVOgslg.mp4,141.066666666667,30,4232
v_4WGjeXTgpis.mp4,93.3666666666667,30,2801
v_kDJVAE81rww.mp4,95.8,30,2874
v_5K7V1uJEYFM.mp4,17.9,30,537
v_ROrLMf0zXko.mp4,49.6,30,1488
v_AKk_3aRSVec.mp4,145.4,30,4362
v_efRG5AMu1dU.mp4,30.0333333333333,30,901
v_V4ZKb2ne34U.mp4,68.3,30,2049
v_uZNgbdDLclM.mp4,24.4,30,732
v_tmOndbOAHvM.mp4,193.866666666667,30,5816
v_sk6hmmlS8kY.mp4,82.3666666666667,30,2471
v_soVddfhLIy0.mp4,224.733333333333,30,6742
v_ReumF9EcX7c.mp4,196.833333333333,30,5905
v_l1gyH11zqNk.mp4,131.133333333333,30,3934
v_7dXqXFoju2M.mp4,79.1666666666667,30,2375
v_yai74Fw-j24.mp4,115.3,30,3459
v_AQmWv31K2GI.mp4,213.633333333333,30,6409
v_CbGBQPE9t6g.mp4,56.3,30,1689
v_Fn0-GpW-Ufw.mp4,60.1666666666667,30,1805
v_Pho9Hgdvc0g.mp4,120.866666666667,30,3626
v_zoWqv-sIdBY.mp4,100.4,30,3012
v_AjtrZW0HR1g.mp4,131.1,30,3933
v_mZe-MuljtiA.mp4,171.166666666667,30,5135
v_DzjOS3pQTXs.mp4,172.8,30,5184
v_iixZLnyLuN8.mp4,61.5333333333333,30,1846
v_5dN-MpXG9OE.mp4,9.36666666666667,30,281
v_TY_xri4VWPg.mp4,10.2,30,306
v_NlbnZy3zyVk.mp4,181.2,30,5436
v_4w_ScRrkkmU.mp4,183.466666666667,30,5504
v_yggwFa68Cp4.mp4,110.1,30,3303
v_pYaZLHpl_Ww.mp4,197.466666666667,30,5924
v_G0VWk5WqDp0.mp4,6.23333333333333,30,187
v_OhVBwILhXvs.mp4,37.7666666666667,30,1133
v_EVDFLo3vufo.mp4,111.5,30,3345
v_Yx5dmoGLD-4.mp4,160.266666666667,30,4808
v_hnO1Fse52oA.mp4,217.333333333333,30,6520
v_XOtnVABMQhM.mp4,168.233333333333,30,5047
v_oHUsS3B4P4g.mp4,66.2666666666667,30,1988
v_AB5cWhlQ0Kk.mp4,90.9333333333333,30,2728
v_I-slndrzKIc.mp4,126.433333333333,30,3793
v__qv7KzCGLMc.mp4,91.9,30,2757
v_ltlJ2sOx4as.mp4,183.066666666667,30,5492
v_47Zc29aynbo.mp4,86.1666666666667,30,2585
v_MW76ZGSmOR0.mp4,33.1333333333333,30,994
v_FtRGOgg0Qh8.mp4,33.8666666666667,30,1016
v_adLA8Fu4Wlc.mp4,57.5666666666667,30,1727
v_pG7TQ7HfWfg.mp4,115.266666666667,30,3458
v_g0L0LnF3JiY.mp4,83.2666666666667,30,2498
v_1abFB1HE4T8.mp4,69.7333333333333,30,2092
v_e3DB_y78IHc.mp4,59.9666666666667,30,1799
v_OApnN8Jw8Z0.mp4,28.4,30,852
v_uVL5BdceGR4.mp4,203.133333333333,30,6094
v_K2kgYzeLl7U.mp4,211,30,6330
v_yAd6iTYWX_g.mp4,198.666666666667,30,5960
v_QudbWIbFWGs.mp4,102.1,30,3063
v_5vwd9hV4PRY.mp4,212.366666666667,30,6371
v_WNgI2qBvPrY.mp4,59.9333333333333,30,1798
v_ySu0ymIa8yo.mp4,211.666666666667,30,6350
v_F-Z17rHI_ms.mp4,36.6333333333333,30,1099
v_2bMIjmygXXE.mp4,49.9333333333333,30,1498
v_bWZkD_s1940.mp4,159.766666666667,30,4793
v_3JBUWRKezUI.mp4,123.766666666667,30,3713
v_P4TNzMk6OWo.mp4,120.933333333333,30,3628
v_b9AaHQu2bA8.mp4,83.7333333333333,30,2512
v_vifcEi_nBio.mp4,139.1,30,4173
v_DPkrjs9-pwQ.mp4,173.266666666667,30,5198
v_oGU7m7rCZ-Y.mp4,120.566666666667,30,3617
v_R5_Xq9OJuoQ.mp4,150.533333333333,30,4516
v_cbd1LfrWYms.mp4,157.766666666667,30,4733
v_agu58IVL7IQ.mp4,85.2666666666667,30,2558
v_sqAFVbKbcbM.mp4,191.166666666667,30,5735
v_yYdqlon7sR4.mp4,179.266666666667,30,5378
v_OcL7ZhBCkxQ.mp4,153.066666666667,30,4592
v_uC7y97DXEH8.mp4,23.2666666666667,30,698
v_VDj-dpVbgaI.mp4,174.2,30,5226
v_Ux9b6Yq6kTc.mp4,162.5,30,4875
v_JPZoLIUBIoc.mp4,5.33333333333333,30,160
v_es0HLQRbv1E.mp4,141.133333333333,30,4234
v_X_p-lKYPPhM.mp4,84.0333333333333,30,2521
v__l251ZuOCYU.mp4,128.4,30,3852
v_n1z0OF9tt4M.mp4,225.5,30,6765
v_otMw5GJWYWs.mp4,51.7666666666667,30,1553
v_B6kbmiYicYg.mp4,76.6,30,2298
v_-8SgY4vW4xM.mp4,222.033333333333,30,6661
v_r1fHWOdyQBU.mp4,155.166666666667,30,4655
v_N1_pNhVqG20.mp4,200.533333333333,30,6016
v__a527xEzhkw.mp4,161.266666666667,30,4838
v_GNubfPDmTnE.mp4,95.9333333333333,30,2878
v_GlcDmblxOcQ.mp4,69.5666666666667,30,2087
v_MQ9Ojge7CyA.mp4,62.8666666666667,30,1886
v_IsV1n_kLpvs.mp4,57.3666666666667,30,1721
v_W9goHnSz8H8.mp4,143.566666666667,30,4307
v_PcvK0XvNHgQ.mp4,45.2,30,1356
v_-IMXSEIabMM.mp4,126.333333333333,30,3790
v_ETbbYC0OhL0.mp4,27.0666666666667,30,812
v_vmlxwwXwlEE.mp4,136.766666666667,30,4103
v_EXPYu9bfNcE.mp4,234.066666666667,30,7022
v_g16MLNJnyF4.mp4,102.066666666667,30,3062
v_0iqx7o5WYW8.mp4,182.533333333333,30,5476
v_OCy35F-1WgQ.mp4,15.7333333333333,30,472
v_hPhmxNbqqcs.mp4,17,30,510
v_h3jponlpQNs.mp4,21.8333333333333,30,655
v_LPRLV0eVgfY.mp4,146.833333333333,30,4405
v_DG3VlOODYaI.mp4,179.2,30,5376
v_g1na24Bd5Rs.mp4,180.733333333333,30,5422
v_Pp42uLsicMk.mp4,194,30,5820
v_PQunZdghRls.mp4,62.4,30,1872
v_LryRyt_SHhw.mp4,25.5,30,765
v_lo8CcE7B9cI.mp4,112.333333333333,30,3370
v_vaT6Saf9n3E.mp4,224.566666666667,30,6737
v_Ku76zinwWkg.mp4,53.7666666666667,30,1613
v_NdcZrdvh24E.mp4,56.6666666666667,30,1700
v_H5Sgn5ndjp0.mp4,180.266666666667,30,5408
v_R4kvr-667Ag.mp4,86.6333333333333,30,2599
v_egmJbYMfCeU.mp4,13.4666666666667,30,404
v_knZfggvbS50.mp4,95.4333333333333,30,2863
v_Kofjs0rkwxc.mp4,131.366666666667,30,3941
v_xMbfjxCCCFo.mp4,48.5,30,1455
v_98iRGAxo05k.mp4,64.5333333333333,30,1936
v_m-C1TSa1PGE.mp4,177.566666666667,30,5327
v_OWkly270P00.mp4,202.733333333333,30,6082
v_xS4twW2gXqc.mp4,57.0666666666667,30,1712
v_-Sqc9fQ7vpk.mp4,27.0333333333333,30,811
v_fh9d3gpT-8I.mp4,183.533333333333,30,5506
v_gBihqIq4vEc.mp4,191.466666666667,30,5744
v_0rr7iGHamw0.mp4,60.0333333333333,30,1801
v_5iWfvSjZBnE.mp4,38.4666666666667,30,1154
v_nreNuE_HuU4.mp4,238.866666666667,30,7166
v_3b1AhVN3_MI.mp4,162.2,30,4866
v_GqjFT65KAA0.mp4,130,30,3900
v_28Dgwq9xNx8.mp4,95.7,30,2871
v_XulEpl5Bi9A.mp4,50.6,30,1518
v_2C_YKYbhm3s.mp4,125.966666666667,30,3779
v_iKclcQEl4zI.mp4,26.8666666666667,30,806
v_xfV4V_AOVSM.mp4,156.166666666667,30,4685
v_D88jUp91KPk.mp4,49.7,30,1491
v_dFkdab5i1no.mp4,154.133333333333,30,4624
v_XNigP28gH58.mp4,82.4666666666667,30,2474
v_80g-pLQce54.mp4,70.8666666666667,30,2126
v_qhei_KanLyo.mp4,46.3,30,1389
v_RZ2P53zcZk0.mp4,120.233333333333,30,3607
v_BFvMwb0Ld2g.mp4,76.2,30,2286
v_OTlQ20IWBmY.mp4,197.466666666667,30,5924
v_OLWpT2NYgaQ.mp4,211.833333333333,30,6355
v_z-EPAHsmTMA.mp4,30.8,30,924
v_jiM0HUFn0e8.mp4,99.6,30,2988
v_5GuyzVay_eM.mp4,100.6,30,3018
v_0ixNLmIRd30.mp4,87.6,30,2628
v_uuZN3GbSeAw.mp4,223.933333333333,30,6718
v_wKYPRyIgKuA.mp4,21.5333333333333,30,646
v_LA0tW9OQW80.mp4,165.7,30,4971
v_SGHjq0KLpvk.mp4,20.5666666666667,30,617
v_kS_5cRXUTLA.mp4,166.766666666667,30,5003
v_HhtSc4kz3tk.mp4,73.9333333333333,30,2218
v_ZK4Y6nOton8.mp4,117.4,30,3522
v_f2DS_AVorrY.mp4,18.3,30,549
v_ybT1q6cKpNY.mp4,88.4333333333333,30,2653
v_ZeEpbvUaTrQ.mp4,234.233333333333,30,7027
